source,target
2 90 63 26 1635 109 76 125 12 3,2 231 140 871 3
2 110 374 26 162 9 496 12 3,2 33 10 119 640 3785 3
2 126 1057 7 1917 452 12 3,2 93 218 1275 3
2 471 75 76 450 739 76 4362 24 3,2 370 464 4257 5703 35 689 25 408 3
2 129 126 894 356 17 3838 133 255 42 75 488 76 3839 229 76 641 12 134 3,2 93 4886 25 4887 3
2 588 350 317 12 3,2 265 35 448 449 266 6173 14 3
2 4 209 4 488 6 1240 254 7 567 76 294 73 4 37 12 3,2 4 226 4 424 102 1288 35 210 505 4 15 35 4864 3
2 13 421 2656 428 455 155 3,2 3143 367 437 14 3
2 126 35 679 805 488 12 3,2 93 424 10011 35 14 3
2 1191 230 7069 351 7070 12 3,2 1224 140 10157 33 35 389 3
2 110 1223 275 76 3839 229 5988 12 3,2 33 1264 384 14 3
2 85 75 548 155 3,2 72 14 3
2 66 968 280 109 111 808 125 35 127 1337 12 3,2 5438 35 4674 142 5439 3
2 524 126 697 80 22 28 42 892 1043 145 24 3,2 93 57 9 33 8828 1031 107 35 448 14 44 3
2 202 432 328 888 485 109 76 294 12 3,2 163 88 163 841 1001 29 2309 3
2 4 209 73 992 108 748 17 2205 893 12 3,2 4 226 1092 198 81 1804 3163 1422 845 3
2 1581 12 2570 207 118 465 115 9 12 3,2 795 8 283 592 3023 3
2 4 509 3208 76 2107 22 242 81 12 3,2 4 1066 165 9 262 4 35 2377 3
2 4 267 47 229 61 12 3,2 4 165 36 3100 12 3
2 138 26 912 12 3,2 59 8685 3
2 110 235 7 81 218 42 700 81 12 3,2 33 592 4 35 173 64 4 661 3
2 148 276 118 171 17 2832 12 3,2 66 11 3419 3
2 4 762 2773 12 3,2 4 77 142 78 3
2 4 678 267 7 6 277 132 300 12 3,2 56 97 262 4 712 250 3
2 20 178 374 76 892 549 741 24 3,2 5877 489 16 173 1370 3
2 20 72 22 209 4 63 1286 24 3,2 9 168 4 29 6267 529 3
2 110 214 5079 5080 12 3,2 6773 6774 6775 3
2 3431 6619 218 62 35 5867 12 3,2 9437 649 2368 1283 3
2 129 736 4 854 73 2104 133 4 936 111 662 1327 12 134 3,2 3578 793 111 2374 3
2 126 53 4 21 109 76 625 925 12 3,2 93 64 4 29 3326 895 3
2 110 242 328 17 1405 229 1393 12 3,2 33 262 14 163 12 1471 3
2 20 21 22 318 7 72 830 24 3,2 9 775 266 53 16 3
2 126 374 26 2373 7 81 496 12 3,2 93 10 262 4 2676 14 3
2 110 5 118 44 405 1786 1363 12 3,2 33 2057 1007 406 34 3
2 148 63 1862 3888 12 3,2 5717 2824 14 3
2 4 72 26 267 1660 3349 12 3,2 4 17 165 11061 3
2 129 2246 42 260 1580 76 1168 133 42 691 62 12 134 3,2 11620 263 3
2 4 259 351 1091 63 4469 12 3,2 4 226 33 35 1226 142 5850 3
2 66 2445 25 26 6967 82 294 1507 12 3,2 2837 231 9979 9 35 469 3
2 138 26 2914 7 84 137 12 3,2 59 3540 40 60 101 3
2 55 421 158 445 426 12 3,2 38 1795 7327 101 14 3
2 4 320 26 179 76 170 229 328 356 247 237 1886 12 3,2 4 865 11550 163 53 10807 3
2 4 266 267 7 4813 194 2014 73 4 1025 317 12 3,2 4 218 40 3376 4 265 505 35 447 2259 3
2 126 425 76 2259 12 3,2 767 3
2 13 266 401 51 7 914 142 131 12 3,2 9 823 10259 40 494 3
2 110 1057 7 51 7 1058 12 3,2 33 218 40 916 3
2 55 14 3609 12 3,2 38 142 4571 3
2 4 2153 111 2154 1379 17 182 12 3,2 4 504 2440 2287 2441 3
2 45 135 350 247 5492 229 538 12 3,2 36 402 7461 3
2 5685 21 152 331 12 3,2 6444 1376 115 695 3
2 126 63 17 676 65 12 3,2 767 3
2 138 22 27 76 2663 229 194 1300 24 3,2 276 18 153 3635 35 1868 44 3
2 66 2159 35 343 115 2160 7 2161 12 3,2 2443 2444 32 2445 2446 3
2 20 63 62 350 24 3,2 112 25 651 16 3
2 90 63 17 253 229 2316 703 1957 12 3,2 639 4260 702 14 3168 2666 3
2 202 372 1259 150 12 3,2 163 280 1314 2586 35 256 3
2 4 72 26 27 53 4 72 26 37 7 27 12 3,2 4 17 18 3
2 202 911 7 1730 76 254 12 3,2 163 6714 3429 210 3
2 4 372 576 111 1342 12 3,2 4 280 2614 4 35 2615 3
2 85 75 76 147 42 275 1236 12 3,2 112 1363 33 1282 35 1076 3
2 2469 4780 12 3,2 266 6309 3
2 4 2097 1533 3129 820 81 12 3,2 17 18 454 231 140 57 369 4 3
2 148 75 2979 229 82 1387 12 3,2 299 9 6476 6477 3095 3
2 110 35 247 3012 12 3,2 33 25 916 140 3
2 110 1753 822 17 1754 12 3,2 33 231 1220 5446 613 1886 14 3
2 66 801 802 283 78 35 111 205 75 12 3,2 743 744 35 745 746 25 4 166 35 3
2 126 585 68 31 12 3,2 93 329 102 12 3
2 103 22 422 60 82 162 24 3,2 9 756 9 35 119 14 44 3
2 4 37 7 952 109 17 415 694 76 365 12 3,2 4 218 125 29 308 462 35 3264 127 3
2 129 4887 350 31 32 133 2579 483 69 12 134 3,2 1521 23 3
2 138 22 209 126 35 64 637 24 3,2 9 168 93 940 1356 14 3
2 110 1197 81 17 631 1198 12 3,2 33 302 4 466 14 12 263 1231 3
2 110 35 76 450 22 1043 76 48 182 12 3,2 33 25 9 9471 1031 369 35 370 140 3
2 4 627 17 631 67 12 3,2 4 25 12 263 49 3
2 4 324 126 12 3,2 4 262 93 323 14 1525 3
2 13 198 372 576 82 1503 1252 12 3,2 276 81 958 52 691 1737 1794 3
2 55 21 1523 579 216 1311 12 3,2 38 1225 1173 119 3
2 110 242 81 3286 278 4 3772 12 3,2 33 262 14 4 493 4 208 35 267 3
2 3503 17 2205 893 1440 350 3505 12 3,2 4901 1422 4402 208 1890 3
2 385 25 22 1606 51 24 3,2 393 601 1742 40 498 14 3
2 66 1125 39 742 22 109 4398 12 3,2 984 921 88 9 7562 5755 127 3
2 304 1145 633 6 305 1393 24 3,2 549 566 16 510 44 3
2 4 209 62 75 178 350 22 7 1313 174 12 3,2 4 168 9 25 173 146 4900 14 3
2 3705 35 152 2145 216 76 549 12 3,2 17 1977 29 489 46 4282 3
2 110 686 17 981 540 539 12 3,2 33 2914 2063 198 29 2152 3
2 202 2659 350 328 269 41 351 2048 12 3,2 163 134 163 35 126 942 33 1184 3
2 723 573 1356 76 493 21 1355 12 3,2 8372 429 35 140 1191 4917 3
2 79 179 82 1530 325 12 3,2 56 276 2585 276 35 1631 3
2 85 75 64 273 12 3,2 8390 1088 14 3
2 1528 229 111 1926 21 1097 12 3,2 4 35 100 2133 198 1375 14 3
2 20 21 22 1286 73 350 24 3,2 9 464 53 35 370 467 25 53 16 362 35 3
2 110 35 739 109 351 280 12 3,2 33 29 292 5274 819 3
2 129 5235 4 63 728 133 4 25 116 4 63 886 7 72 12 134 3,2 2697 4 142 672 3
2 156 269 388 992 109 76 833 12 3,2 4 126 291 3099 35 3100 12 140 3
2 202 242 81 17 2536 1682 12 3,2 163 262 14 4 12 4666 35 2817 3
2 85 75 17 7190 12 3,2 112 25 353 10407 3
2 4 936 2857 73 1390 52 12 3,2 4 912 29 498 793 369 8690 1658 3
2 3363 7 76 2159 35 1688 1724 12 3,2 2443 4187 25 3799 4337 3
2 1486 194 1894 2443 21 136 1337 4133 53 467 1894 5786 12 3,2 153 7975 46 102 7976 5217 3313 1445 7977 3
2 126 75 160 35 343 12 3,2 93 35 1576 6571 3
2 126 595 42 457 7 429 1902 1004 12 3,2 93 269 33 218 465 1413 4763 3
2 138 22 37 7 199 322 24 3,2 276 218 694 44 3
2 1882 257 276 649 116 42 595 12 3,2 2078 102 211 39 963 33 269 343 3
2 3693 216 3544 4 688 7 22 12 3,2 7347 942 4 466 9 3
2 4 2486 76 2503 23 1472 12 3,2 964 105 4 2927 14 5917 3
2 138 22 6 177 24 3,2 9 102 13 44 3
2 4 320 26 1278 82 2627 12 3,2 4 6756 9 35 3098 3
2 202 309 2294 12 3,2 163 257 17 1505 3
2 293 35 76 591 981 4 6 12 3,2 111 25 4 4138 102 35 927 763 3
2 33 2205 893 320 26 118 3915 109 17 11 101 428 12 3,2 12 1074 845 865 29 2286 1007 613 649 5013 3
2 3693 73 364 216 76 3006 12 3,2 88 5757 2016 11204 3657 3
2 110 75 152 17 4241 12 3,2 33 115 2331 3
2 33 151 109 76 743 35 401 402 136 109 76 5093 12 3,2 6786 6787 339 6788 29 6789 3
2 126 63 1297 405 145 152 7 51 78 405 999 12 3,2 107 510 93 59 595 40 3
2 90 21 277 827 1251 109 76 769 12 3,2 710 127 102 209 773 35 1303 3
2 4 320 26 1371 504 116 42 1959 12 3,2 4 17 482 33 35 1868 3
2 45 1174 76 2137 12 3,2 36 2420 1896 14 3
2 74 2199 155 3,2 7038 1570 3
2 156 1029 700 62 60 328 658 746 12 3,2 4 1027 8996 196 14 3
2 119 22 267 277 132 1407 24 3,2 9 218 97 2314 953 44 3
2 33 1660 5364 39 152 51 60 194 1936 3243 12 3,2 1779 35 5099 64 1605 4427 35 11556 574 3
2 126 990 7 111 378 194 539 12 3,2 93 7388 7 14 4 35 320 3
2 4 209 62 75 17 509 631 1430 12 3,2 4 226 196 2174 4831 3
2 3269 82 476 12 3,2 4032 4033 3
2 2808 21 1914 116 543 56 1331 512 1328 12 3,2 9255 25 3
2 4 627 944 813 869 12 3,2 4 5087 373 3
2 129 1228 1046 356 76 2322 1404 133 76 1886 990 439 76 2366 12 134 3,2 11752 927 2671 3
2 13 72 26 6 7 118 428 3103 12 3,2 9 322 967 398 2801 3
2 55 3719 76 1093 12 3,2 38 1593 14 1111 3
2 129 4 267 126 133 64 12 134 3,2 4 329 165 93 3
2 4 3533 7 51 7 76 6459 12 3,2 4 593 40 6736 3
2 494 42 1280 24 3,2 9515 298 1107 44 3
2 55 207 152 5190 76 882 229 824 12 3,2 38 87 6973 1460 35 3121 3
2 4 72 26 267 7 741 1329 174 109 76 1867 12 3,2 4 17 165 52 1530 9639 3
2 129 4 820 328 152 7 599 51 229 76 1502 133 255 469 25 12 134 3,2 4 1110 163 59 6914 1594 3
2 110 849 62 844 76 160 12 3,2 33 88 196 2469 29 14 1576 105 3
2 74 72 22 58 17 2307 24 3,2 2836 856 53 3
2 513 627 4 167 9 24 3,2 454 4 124 29 8 3
2 126 53 145 6 17 253 109 1540 12 3,2 93 660 102 209 5478 3
2 293 4186 845 155 20 21 22 1456 24 3,2 5429 576 5430 5431 3
2 513 320 26 4 525 22 24 3,2 4 454 293 1527 9 3
2 129 4 133 64 133 6 92 7 458 467 562 12 134 3,2 4 329 1122 400 142 2847 3
2 4 72 26 209 62 75 17 631 1071 12 3,2 4 168 111 2619 2620 3
2 752 50 3978 17 676 132 438 24 3,2 38 10880 97 10881 378 3
2 66 713 63 742 325 350 17 869 12 3,2 655 3083 14 805 3
2 4 266 118 1837 7 278 22 12 3,2 4 1039 302 9 3
2 55 410 17 1225 1586 12 3,2 38 9686 9687 14 3
2 4 95 7 617 350 62 12 3,2 111 25 4 35 564 3
2 66 1572 673 35 2534 12 3,2 2973 237 25 25 3
2 20 25 22 72 60 73 1085 24 3,2 9 362 3560 1100 53 14 16 3
2 110 68 92 7 5541 2093 562 12 3,2 33 1122 7546 502 3
2 979 22 120 599 81 51 488 24 3,2 3816 56 9 424 52 4 594 3
2 110 75 511 512 969 402 328 12 3,2 33 599 163 437 959 3
2 4 700 62 60 111 658 746 12 3,2 4 6464 14 3
2 45 198 6 463 69 405 194 178 12 3,2 36 29 153 173 716 47 50 14 3
2 66 1569 35 1028 402 4 266 259 12 3,2 1619 599 4 218 35 124 1981 3
2 4 72 26 617 22 12 3,2 4 1351 9 3
2 756 75 2728 405 351 125 12 3,2 38 40 90 33 69 3
2 4 600 1418 131 109 17 654 12 3,2 4 133 1496 3
2 110 1445 428 357 73 42 63 504 229 3170 12 3,2 33 859 298 2127 3
2 202 483 7 2586 7 748 1390 12 3,2 163 40 14 3051 846 1658 3
2 138 50 6 1240 1004 24 3,2 38 102 1288 35 1461 44 3
2 4 63 1081 17 1168 218 42 990 12 3,2 171 33 1163 35 173 3
2 156 3050 35 357 12 3,2 4 35 3722 932 3
2 156 269 35 64 333 7 179 17 411 12 3,2 4 126 7372 239 865 40 348 3
2 126 35 165 145 194 1123 12 3,2 93 1240 921 5116 107 3
2 126 68 710 1503 12 3,2 93 35 6121 3
2 1987 75 136 512 969 402 81 12 3,2 5125 3
2 293 300 3993 631 12 3,2 7142 142 5111 3
2 90 75 2789 109 78 12 3,2 549 29 416 3
2 129 1614 118 127 449 60 22 133 4 72 26 209 4 207 72 73 12 134 3,2 64 9 7141 3
2 103 22 1135 303 1123 24 3,2 9 251 1148 1172 44 3
2 145 68 17 1369 109 328 743 12 3,2 107 1441 102 1442 3
2 126 374 26 509 204 145 12 3,2 93 115 449 291 107 3
2 1525 75 615 12 3,2 275 6709 3
2 494 194 82 878 24 3,2 111 25 9 35 828 44 3
2 126 595 42 266 118 2321 7 72 194 12 3,2 93 269 33 2852 53 2300 3
2 138 22 6 17 2091 515 24 3,2 9 102 4267 44 3
2 66 2754 229 6469 53 2463 35 982 12 3,2 2157 64 2156 35 9168 25 2154 3
2 1199 717 31 790 910 12 3,2 659 231 853 732 472 3
2 110 282 267 17 647 12 3,2 33 257 396 70 582 3
2 656 22 600 76 1535 24 3,2 9 39 1636 1637 44 3
2 2561 4 5 171 342 174 1046 53 179 17 946 1711 12 3,2 1318 28 826 282 7051 40 9435 3
2 156 531 2154 4643 504 12 3,2 4 10667 10668 3
2 385 21 22 488 24 3,2 9 424 29 328 529 3
2 126 985 7 199 322 355 511 512 1328 12 3,2 93 2042 1118 801 797 694 3
2 103 22 631 142 3949 24 3,2 9 3036 5055 44 3
2 4 1623 328 356 111 658 1320 12 3,2 4 88 163 6051 25 4 292 35 1391 86 2249 3
2 126 894 1545 12 3,2 93 797 511 3
2 4 6 7 342 44 76 981 430 4343 12 3,2 4 6 29 5691 430 88 979 124 3068 3
2 126 2472 351 743 12 3,2 93 6547 14 3
2 4 266 267 17 850 405 76 122 12 3,2 1424 307 10633 35 947 3
2 4 95 776 22 5 204 116 50 6 216 76 2390 830 12 3,2 4 2626 9 406 165 38 775 35 8352 3
2 129 4 1094 7 554 328 913 133 255 4 276 26 12 134 3,2 3793 607 492 163 35 4355 3
2 2561 22 14 548 12 3,2 1318 276 102 4902 3
2 4 839 468 7 855 12 3,2 159 335 7008 3
2 45 4890 7 4891 356 76 269 229 237 3437 12 3,2 36 6469 193 6470 6471 3
2 126 68 127 5214 1211 12 3,2 93 2483 142 7010 3
2 138 26 2380 221 12 3,2 155 1562 33 3
2 138 26 1084 194 261 12 3,2 59 52 213 3664 3
2 7242 351 1393 109 913 12 3,2 10490 33 35 510 3
2 126 1025 17 1994 1567 12 3,2 93 505 14 2793 10473 3
2 129 148 75 1009 7 58 306 133 255 184 7 688 1375 229 61 12 134 3,2 3235 142 1181 3
2 293 35 749 7 118 17 1443 229 845 4289 12 3,2 111 649 226 25 2588 8000 3
2 126 63 76 591 67 109 76 1284 925 12 3,2 93 25 895 1329 35 1582 3
2 13 599 81 452 12 3,2 9 52 4 2009 14 3
2 126 35 1804 512 112 12 3,2 93 2099 2100 3
2 156 1210 2705 12 3,2 4 722 3
2 129 3695 142 73 4330 133 76 520 910 12 134 3,2 613 29 4188 3
2 1101 549 35 65 12 3,2 38 35 469 1120 14 3
2 1006 439 111 746 12 3,2 3307 4 35 503 3
2 49 22 120 4160 73 24 3,2 39 87 56 9 5383 1054 3
2 385 25 22 688 831 112 2641 24 3,2 9 795 328 622 601 11735 35 3
2 55 1316 341 815 12 3,2 38 165 711 6374 3
2 202 75 944 76 1491 109 765 2193 12 3,2 163 9613 105 2651 4439 14 3
2 110 25 540 42 276 7 2471 351 888 12 3,2 33 5536 275 5537 40 2875 33 35 841 3
2 1372 230 56 806 109 1373 12 3,2 1445 140 29 1446 1447 3
2 66 2191 489 17 1527 2192 12 3,2 111 2488 2191 2489 14 3
2 138 22 37 940 7 429 24 3,2 276 218 465 809 16 44 3
2 1938 678 118 149 822 76 2195 12 3,2 231 2497 613 231 934 3
2 129 1485 22 51 133 4 5 1278 12 134 3,2 1581 9 32 328 3
2 293 35 17 631 1782 12 3,2 3071 1936 142 263 3
2 202 35 1971 142 69 216 1311 12 3,2 1583 163 1919 871 3
2 293 35 420 12 3,2 306 449 3
2 79 1505 81 1829 12 3,2 56 995 4 4509 1512 3
2 66 252 229 968 68 5493 12 3,2 2496 831 14 3
2 74 8 22 27 428 455 355 386 2636 24 3,2 9 454 18 367 312 35 1045 3111 3
2 148 75 183 12 3,2 29 138 3
2 55 6 17 676 178 432 12 3,2 38 566 481 313 3
2 13 108 421 894 405 488 12 3,2 9 5227 146 797 14 3
2 129 2246 109 17 654 133 50 108 179 17 1055 44 53 209 12 134 3,2 4717 3
2 5125 81 7 72 73 350 22 12 3,2 56 1977 4 193 9 53 3
2 4 72 26 377 7 72 555 12 3,2 4 16 198 2413 53 3
2 129 126 75 17 5115 133 255 42 1560 216 357 12 134 3,2 93 25 70 6827 3
2 13 198 8 44 430 62 1701 930 12 3,2 9 6 29 3387 801 34 3
2 126 63 2906 350 904 822 17 2228 12 3,2 93 3021 8230 4100 239 649 633 3
2 148 3993 509 631 12 3,2 196 35 8044 449 142 263 3
2 1045 35 4721 109 76 7107 7108 12 3,2 1045 4216 10240 3
2 202 432 9 548 1507 12 3,2 163 826 373 14 8 3
2 55 6 26 465 1145 12 3,2 38 408 329 322 906 3
2 5685 267 508 39 118 17 163 182 12 3,2 1165 445 406 25 7800 35 504 1570 3
2 477 456 469 276 321 237 371 12 3,2 1092 198 18 163 35 188 269 298 142 263 3
2 129 1228 178 483 216 133 2553 56 3591 7 76 2467 7 58 62 3180 12 134 3,2 4543 313 35 4544 3
2 4 320 26 40 350 22 12 3,2 4 87 30 9 3
2 4 320 26 2482 221 115 351 205 12 3,2 4 11131 33 64 33 35 638 3
2 202 211 350 17 163 178 12 3,2 163 1613 14 142 1728 3
2 4 6 428 467 1329 7 80 22 73 4 72 26 27 393 7 1558 12 3,2 4 102 7955 218 64 9 269 3
2 645 356 467 1421 356 22 37 12 3,2 218 465 528 5045 613 465 528 3
2 126 595 73 145 63 26 2863 12 3,2 93 269 107 231 3482 3
2 494 194 76 548 549 350 550 24 3,2 306 486 487 488 35 489 44 3
2 3417 325 12 3,2 2292 1056 809 3
2 74 163 6 22 92 9 24 3,2 9 29 8 1609 14 3
2 334 22 697 259 229 5617 17 3963 24 3,2 9 3295 1990 10421 4766 44 3
2 66 1227 68 961 1660 12 3,2 5288 8542 14 4286 3
2 477 2273 12 3,2 413 140 198 29 240 3
2 334 17 631 689 12 3,2 2962 102 12 1145 35 1999 3
2 293 1168 35 4033 7 22 12 3,2 111 1443 25 624 9 3
2 110 410 4184 405 618 12 3,2 33 10241 14 5421 3
2 293 740 68 91 152 92 5567 350 512 12 3,2 7588 81 7589 7590 7591 14 3
2 110 374 26 1764 12 3,2 33 17 1885 3
2 138 26 1832 116 469 1427 12 3,2 59 1562 163 269 343 3
2 74 455 72 17 1933 620 252 24 3,2 3670 726 528 210 3
2 4 72 26 209 73 50 108 40 12 3,2 4 226 38 17 81 97 30 3
2 156 1029 435 740 2805 1379 17 869 12 3,2 4 1027 4284 46 2287 3374 3
2 110 75 1559 76 2394 12 3,2 33 29 219 2773 3
2 1504 53 1722 60 81 12 3,2 1508 64 4 1855 1570 3
2 85 75 111 957 12 3,2 112 25 4 35 405 3
2 126 68 17 6653 6654 12 3,2 767 3
2 4 63 167 247 7343 142 73 178 12 3,2 4 4188 268 70 10679 3
2 90 63 17 2617 327 703 792 12 3,2 735 702 2409 3
2 110 2081 76 887 12 3,2 33 88 5582 2342 14 3
2 66 705 39 1586 733 109 136 101 511 2852 12 3,2 3882 3883 3884 3
2 126 820 81 73 4 108 72 73 12 3,2 93 57 4 4 81 40 53 3
2 110 75 1384 109 467 1329 12 3,2 33 72 209 1530 198 102 3112 3
2 126 3441 12 3,2 93 240 14 3
2 20 178 374 76 600 988 24 3,2 10307 16 173 797 3
2 110 63 1577 1216 12 3,2 33 1253 1254 3
2 13 5 70 118 485 12 3,2 9 197 19 12 140 35 3
2 4 95 7180 247 7476 5301 12 3,2 4 464 9129 12 10959 10069 3
2 4 268 73 396 181 10 182 12 3,2 4 135 136 198 637 643 335 3
2 293 35 76 3324 229 76 136 12 3,2 306 6109 127 2472 35 370 3
2 138 26 6197 541 1652 12 3,2 59 4086 38 35 4011 3
2 138 26 354 12 13 5 58 62 12 3,2 59 296 3
2 7329 35 7330 115 7331 12 3,2 7407 2400 10657 591 10658 687 35 3
2 66 500 63 357 1325 109 328 433 75 1820 12 3,2 13 29 374 35 1984 1985 3
2 4 483 7 76 745 317 12 3,2 4 265 40 14 692 3
2 4 820 126 116 7 72 12 3,2 4 57 14 93 266 53 16 3
2 202 6321 221 12 3,2 163 8948 14 33 3
2 20 72 22 1971 72 216 1311 24 3,2 9 1583 1919 53 16 3
2 1175 2596 12 3,2 2452 809 3
2 74 455 35 194 2453 24 3,2 111 88 2854 528 210 3
2 1388 873 21 22 17 1571 229 24 3,2 9 25 981 1686 35 1687 3
2 1101 873 3728 76 2467 12 3,2 38 9097 2870 14 2871 3
2 4 367 4 56 662 12 3,2 1244 4 600 481 3
2 55 260 947 142 17 676 447 3200 12 3,2 38 29 3681 2086 8545 465 14 925 3
2 4 72 26 717 37 7 209 355 116 276 245 12 3,2 4 659 435 40 9919 67 16 3
2 79 842 76 160 844 22 12 3,2 56 784 3
