source,target
It's almost time to go to bed.,差不多是就寝的时间了
Do you have a guilty conscience?,是你心里有鬼吧
It was through his influence that she became interested in ecology.,她开始对生态学感兴趣
This house is mine.,这个房子是我的
Turn the key to the right.,往右边转动钥匙
It's up to you whether to buy it or not.,买不买由你决定
I can't find my ticket.,我找不到我的票
I thought that you were listening.,我以为你在听
There's somebody at the door.,有人在门口
"""Turn the light on, please.""",麻烦开灯一下
Do you like spinach?,你喜欢菠菜吗
Aren't you going to go with me?,你不要跟我一起走吗
Are you crying?,你在哭吗
How long will the train stop here?,火车要在这里停多久
You should make better use of your free time.,你要更好地利用闲暇时间
He's sitting at an empty table.,他坐在一张空桌旁
"""With a firm goal in mind, you will do well.""",有了坚定的目标
I wish more people felt the same way.,我希望更多的人有同样的感受
My foot hurts.,我的脚痛
My hobby is collecting stamps.,我的嗜好是集邮
The jet landed at Tokyo.,这架客机降落在东京了
My girlfriend is a good dancer.,我的女朋友跳舞跳得很棒
He wants to be a scientist in the future.,他想成为科学家
She had an appointment with the doctor.,她跟医生预约看诊了
I don't sleep in a bed.,我不在床上睡觉
You'd better consult the doctor.,您最好请教一下医生
Our train leaves at eight-thirty.,我们的火车在八点半出发
He threw a piece of meat to a dog.,他丢了块肉给一条狗
I had no idea it would put you to so much trouble.,我一点都不知道这会给你带来那么多问题
Nothing is going his way.,什么都没按他的路子走
Tom's uncle keeps a lot of sheep.,汤姆的叔叔养了很多羊
How do you heat the house?,您怎么让屋子暖起来
You may go.,您可以走了
Tom is a bookworm.,汤姆是只书虫
"""On Mondays, he's always at home.""",他星期一总是在家
What's your favorite color?,你最喜欢的颜色是什么
Tom is a very good man.,汤姆是个很好的人
Something's really weird here.,这里有些事真怪
Don't disappoint him.,别让他失望
Tom doesn't need to worry about that.,汤姆不需要担心
Tom knew Mary would come.,汤姆知道玛丽会来
Is the customer always right?,顾客永远是正确的吗
Who built it?,这是谁建的
It was absolutely brilliant.,它真是太妙了
Yesterday he came back late.,昨天他回来晚了
"""If it happened to Tom, it could happen to you.""",如果那发生在
It is rude of him not to give me a call.,他不打电话给我真是无礼
It's fun to learn slang words in foreign languages.,学习外语里的俚语很有趣
The volcano has become active again.,这座火山又开始活动了
You'll love it.,你会爱它
The girl was always following her mother.,那女孩不管到哪儿都跟著母亲
Tom is lonely.,汤姆很孤独
When did she break the window?,她什么时候打破了窗户
"""""""Would you like some tea?"""" """"Yes, please.""""""",“
He acted like a madman.,他表现的像个疯子
This is my I.D. card.,这是我的身份证
The butterfly flew away.,蝴蝶飞走了
I wanted to cry.,我想哭
Is he breathing?,他在呼吸吗
"""She was only frightened, not injured.""",她只是被吓到了并没有受伤
The fire has gone out.,火已经灭了
Bring Tom here.,把汤姆带到这里来
My idea is different from yours.,我的想法和你的不一样
I'll call you.,我会打电话给你
Give us a ride downtown.,载我们到市区
You owe me an apology for that.,关于那件事你欠我一个道歉
What on earth are you doing in my room?,你到底在我房间里干什么
Her hair grew back.,她的头发长回来了
I put it in the drawer.,我把它放在了抽屉里
"""Like it or not, we have to attend that meeting.""",不管喜不喜欢
Please attend the meeting in the second floor conference room at 2:30 p.m.,请在两点半参加在二楼会议室的会议
It is more blessed to give than to receive.,赠与比接受更让人觉得幸福
"""She always looked happy, but never was.""",她总是看起来很快乐
I really look forward to your visit in the near future.,我很期待在不久的将来您的光临
I wish I had a better memory.,希望我的记忆力能好一点
I think it was a good day.,我认为那是个好日子
I walked as slowly as I could.,我尽可能的走慢一点
Let me remind you again that March 31st is the due date.,让我再次提醒你
Have you ever loved a man?,你曾经爱过一个男人吗
I played tennis with my brother.,我和我的兄弟打网球
Where is the police station?,警察局在哪里
"""It'll cost about 10,000 yen.""",这将花费约
Tom is always watching television.,汤姆总是在看电视
That's what I hope.,我希望如此
He rarely stays home on Sunday.,他很少周日待在家里
I have a high fever.,我烧得很厉害
He isn't my brother. He's my cousin.,他不是我的兄弟
Tom told Mary he had a lot of money.,汤姆告诉玛丽他有很多钱
I remember locking the door.,我记得锁门了
Which way should we go?,我们应该往哪个方向走
Why are you just sitting there?,你为什么就站在这里
We're humans.,我们是人
Tom may still be alive.,汤姆可能还活着
I want to have my own room.,我想要有我自己的房间
I was very relaxed.,我很放松
She was busy doing her homework.,她忙著做她的功课
You are taller than she is.,你们比她高
Why did you come home so late?,你为什么这么晚回家
It is hardly worth discussing.,这几乎不值得讨论
I went to drink a beer with my friends.,我去和朋友喝了杯啤酒
Is your headache gone?,你的头痛治好了
I don't think any more students want to come.,我觉得不会有更多学生想来了
"""Even if I were rich, I wouldn't give him money.""",就算我富有
Tom was talking in his sleep.,汤姆在说梦话
Mary asked her son to behave himself.,玛丽要求她的儿子守规矩
Tom blushed.,汤姆脸红了
This book will be very useful to us.,这本书会对我们有很大用处
A spark caused the gunpowder to explode.,一点火花让火药爆炸
She can sing very well.,她唱歌非常好
"""At first, I thought they were sick.""",一开始
Please wait a bit.,请稍等一下
What's the hurry?,这么着急干什么
You've made progress.,你进步了
I wish you luck.,我祝您好运
"""Come on, hurry up.""",来吧
I will telephone you later on.,我晚点打给你
My aunt made a new skirt for me.,我阿姨做了一条新裙子给我
My grandfather lived a long life.,我的祖父很长寿
She made room for an old lady.,她让出个空间给一位老太太
Be on time.,要守时
She doesn't like to sing sad songs.,她不喜欢唱悲伤的歌
I usually walk to school.,一般我步行去学校
My husband's not in town.,我丈夫没在城里
Do Japanese people eat sushi every day?,日本人每天都会吃寿司吗
He's leaving for China tomorrow.,他明天出发去中国
He can speak Russian as well.,他还会说俄语
Both Tom and I are tired.,汤姆和我都累了
She was ashamed of herself for her carelessness.,她为自己的粗心感到羞耻
Drive cautiously.,开车小心点
I'll tell Tom you said that.,我会告诉汤姆你说了那话
Tom didn't know what he'd say to Mary.,汤姆不知道他要对玛丽说甚么
"""Give me your opinion, please.""",请给我你的意见
I'm considering studying in the United States next year.,我在考虑明年去美国学习
I'm not used to drinking coffee without sugar.,我不习惯喝无糖咖啡
Do you like strawberries?,你喜欢草莓吗
I didn't sleep a wink last night.,我昨晚没睡
He asked me two questions.,他问了我两个问题
Tom made his servants eat in the dark.,汤姆让他的仆人们在黑暗下进餐
Shut the door.,关门
They knocked down a part of the wall.,他们拆掉了一部分墙
The French Revolution began in 1789.,法国大革命
Could you please pass me the pepper?,请你把胡椒递给我好吗
My whole body hurts.,我全身酸痛
I can't bend my right arm.,我无法弯曲我的右手臂
I gazed at the sea for hours.,我望著海好几个小时
Tom made a list of places he wanted to visit.,汤姆列了他想去的地方的名单
I've never seen him wearing jeans.,我从来没有看过他穿牛仔裤
She has very few close friends.,她的密友很少
It seems that I've lost my keys.,我好像丢了我的钥匙
I am counting on you.,我指望你了
Tom heard a shout.,汤姆听到了一声喊叫
I'd like for you to go.,我希望你去
Have fun.,玩得开心
"""You're a student, too, aren't you?""",你也是学生不是吗
"""Facts are stubborn things, but statistics are pliable.""",事实是倔强的
Tom finally understood it.,汤姆最终明白了
Tom wasn't thirsty.,汤姆不渴
Can you tell those twins apart?,你可以分出那对双胞胎中谁是谁吗
How are you going to help Tom?,你要怎么帮汤姆
He'll do whatever you ask him to.,他会做任何你要求他做的事
The war lasted nearly ten years.,这场战争持续了将近十年
My friend invited me to go out to dinner.,我的朋友邀请我去吃晚餐
"""""""We haven't seen each other since 2009."""" """"Has it been that long?""""""",“
Tom didn't give an explanation.,汤姆没做解释
I'm not very good at swimming.,我不是很擅长游泳
Tom likes science fiction.,汤姆喜欢科幻
She found a job as a typist.,她找到了一份打字员的工作
Tom is kissing Mary.,汤姆亲吻玛利亚
I'm beginning to remember it.,我开始记起来了
Do you know how to drive?,您会开车吗
"""Since I had met him once before, I recognized him right away.""",由于我以前见过他一次
He's an old friend of mine.,他是我的一位老朋友
Your dog is very fat.,你的狗非常胖
Almost no one thinks that we are sisters.,几乎没有人认为我们是姐妹
I ran as fast as possible to catch up with him.,我尽力追赶他
It's over there.,在那里
Whose is this car?,这辆汽车是谁的
I didn't do anything.,我什么事都没有做
I bought a bottle of salad oil.,我买了一瓶沙拉油
Let's pretend we're aliens.,让我们假装是外星人
That book was interesting.,那本书很有趣
No news is good news.,没消息就是好消息
The child has a case of chicken pox.,这孩子有水痘的症状
She got a new CD player yesterday.,她昨天得到了一个新的
Please come back home as soon as you can.,请尽快回家
Would you mind coming with me?,你介意跟我一起来吗
Could you tell me where Tom is?,你能告诉我汤姆在哪里吗
She was about to go out.,她正要出去
The ball is that boy's prized possession.,这个球是那个男孩的宝贝
It's so early.,太早了
What country are you from?,你是从哪个国家来的
He has a lot of books on history.,他有很多历史书籍
She made a lot of spelling mistakes.,她犯了很多拼写错误
Soccer is the most popular of all sports.,足球是所有体育运动中最受欢迎的
I use this.,我使用这个
Everyone inside the building felt the earthquake.,在建筑物里的所有人都感觉到了地震
"""Rather than live a hundred years as a rabbit, live one day as a tiger.""",宁可当只老虎活一天
Please turn down the radio.,请把收音机关小声一点
He must be about forty.,他应该
Computers save us a lot of time and trouble.,电脑为我们节省了很多时间
This is the flag of Japan.,这是日本国旗
Your opinion is similar to mine.,你的意见跟我的相似
That isn't wine. It's grape juice.,这不是葡萄酒
I don't go in for that sort of thing.,我讨厌那种事
Would you like to go?,你想去吗
The house has all the conveniences.,这套房子设施便利齐全
His house is across the street.,他的房子在街对面
You can go to the ballpark on this bus.,坐这个公车可以到球场
She gave me a smile of recognition.,她给了我一个认可的微笑
It's high time you were in bed.,你早该睡了
Is this your apple?,这是你们的苹果吗
I put the book down and turned on the light.,我把书放下来然后开灯
I have to buy Christmas gifts.,我必须要买圣诞礼物了
This is my history notebook.,这是我的历史课笔记本
He will not listen to me.,他不会听我的
It's foggy outside.,外面起雾了
I want to get drunk.,我想喝醉
The street is paved with asphalt.,这条街铺上了柏油
Pardon me for coming late.,对不起
I guess it depends on the weather.,我想这取决于天气
Do you believe in ghosts?,你相信鬼存在吗
Nobody tried to help Tom.,没人试图帮汤姆
I was ill yesterday.,我昨天生病了
Tom put his hand over the microphone.,汤姆把手放在麦克风上
Nobody believed what I said.,没有人相信我说的话
I'm not very good at golf.,我不太擅长打高尔夫球
Let's take a ten-minute break.,让我们休息
The secretary was dismissed.,秘书被炒了
He worked in a big city hospital.,他在一间很大的市立医院工作
It isn't necessary to answer that letter.,没有必要回那封信
Tom and Mary spoke on the phone.,汤姆和玛丽在电话里交流
I haven't been sailing for years.,我好久没坐帆船了
I had a neighbor who was blind.,我有个盲邻居
She refused to do what they wanted.,她拒绝做他们想要的事
I have nothing better to do.,我没有其他更好的事情去做
Nothing special happened.,没发生什么特别的事
What's your nickname?,你的昵称是甚么
Tom is worried for his safety.,汤姆担心他的安全
You deserve to succeed.,你的成功是应得的
I had lost my pen.,我把我的钢笔弄丢了
Please tell me about your problem.,请告诉我你的问题
She went to Shanghai by train.,她是坐火车去上海的
I wish you had told me that.,但愿你告诉过我就好了
How many things did you buy?,你买了多少东西
May I use your telephone?,我能用你的电话吗
"""""""She likes music."""" """"So do I.""""""",“
I met him at the barber's.,我在理发店碰到了他
A good many people have told me to take a holiday.,很多人都跟我说要我休假
That only happens occasionally.,这只是偶发事件
He studies contemporary literature.,他学习现代文学
The doorbell rang.,门铃儿响了
Please let us know.,请让我们知道
My mother boiled ten eggs.,妈妈煮了十只蛋
This is my bike.,这是我的自行车
We didn't break in.,我们没有打断
How long did it take you to finish reading that book?,你看完这本书要多少时间
This is the worst book I've ever read.,这是我读过的书里面写的最差的一本了
I usually have breakfast at seven.,我通常七点吃早餐
When did you get here?,你是什么时候来的
He was leaning against the wall.,他靠著墙
Ask Tom to help you.,让汤姆帮你
I just followed your instructions.,我只是照著你的指示
The river that flows through London is the Thames.,流经伦敦的河是泰晤士河
This is too expensive.,这太贵了
You should read a lot of books while you're young.,应该趁年轻多读点书
I'm very happy.,我很快乐
We played basketball yesterday.,我们昨天打篮球
"""Keep it secret, please.""",请保密
Tomorrow's going to be a big day.,明天是个大日子
"""""""How long does it take to get to Vienna on foot?"""" he inquired.""",“
She held her baby in her arms.,她把她的孩子抱在怀里
How much do you want in terms of salary?,您想要多少工资
I didn't know what to do.,我不知道该怎么办
It was the only way to go.,那是唯一的出路
I have already finished this book.,我已经读完了这本书
He is on goods terms with all of his classmates.,他和所有同学的关系都不错
She continued with the work.,她继续工作
There is a letter for you.,你有一封信
I wish I could swim.,我希望我会游泳
She likes all kinds of sports.,她喜欢各种运动
Grab hold of the rope.,抓住绳子
Why did you not tell me the truth?,为什么你不告诉我真相
"""I think so, too.""",我也这么认为
He looks strong.,他看起来很强壮
The prize won't be given to her.,奖项是不会授给她的
I always enjoy listening to classical music when I have some free time.,有空的时候
I ate apples.,我吃了苹果
He is able to play the guitar.,他会弹吉他
This shirt doesn't go with that tie at all.,这件衬衫跟那条领带不搭
My blood pressure is low.,我的血压很低
Stay right here and relax.,待在这里
Could you please drive me home?,你可以载我回家吗
Always do right. This will gratify some people and astonish the rest.,坚持做对的事情
He walked past the house.,他走过这栋房子
How much is the bus fare?,公车票价多少钱
The ladies' room is on the third floor.,女厕所在三楼
He wants to kiss her.,他想亲她
Could you do me a favor?,请你帮我一个忙好吗
I'm not at all tired.,我根本不累
He shaved his mustache off.,他刮了他的胡子
I told Tom I thought it was a good idea.,我和汤姆说了
Would you like to have some coffee?,你要喝点咖啡吗
I'm pretty busy.,我挺忙
I think that you ought to apologize to her.,我认为你应该跟她道歉
It's very hot this morning.,今天早上很热呢
"""After walking for an hour, we stopped to take a rest.""",走了一个小时后
I'm being patient.,我很有耐心
"""""""Have you seen my cell phone?"""" """"It's on the table.""""""",""""""""""
My house is very near the park.,我的房子靠近公园
He fell to the floor.,他摔倒在地
I saw a woman in black.,我看见一个穿黑衣服的女人
It was a bag that I lost in the room yesterday.,那是我昨天落在房间里的包
His house isn't far from this store.,他家离这间商店不远
Please add up the bill.,请确认帐单
Look up the word in your dictionary.,在你的词典查一查这个词
I'll do whatever you want me to do.,无论你要我做什么
Do you speak English?,你说英语吗
What do you have in your bag?,你的袋子里有什么
I like red wine better than white wine.,我喜欢红葡萄酒胜过白葡萄酒
He is giving me a hard time.,他跟我过不去
There's a bank in front of the station.,车站前有个银行
I've got to go to the bank.,我必须到银行去
Don't smile.,不要微笑
Fire is always dangerous.,火总是危险的
I've been told that you're a very competent person.,有人说你是个很有能力的人
What's so special about Tom?,汤姆有什么很与众不同的地方吗
It's just started raining.,刚开始下雨
Someone's knocking at the door.,有人在敲门
He had barely enough to eat.,他仅有够糊口的吃的
An apple sits on the table.,桌上有个苹果
How much is the admission?,门票多少钱
Turn it off.,把它关掉
Don't interfere in my affairs.,不要插手我的事
I'd like to swim in this river.,我想在这条河里游泳
He's a Japanese boy.,他是个日本少年
She accused me of making a mistake.,她指责我犯了错
I take the train to work every day.,我每天搭火车上班
My fingers are so numb with cold that I can't play the piano.,我的手指冻僵了
Why are you busy today?,你今天为什么忙
There's a hotel across the street.,对街有一家旅馆
I didn't participate in the conversation.,我没有参与这个谈话
I hate mosquitoes.,我恨蚊子
We should break up.,我们分手吧
The value of the coins depended on the weight of the metal used.,钱币的价值取决于所使用的金属的重量
She looks as if she were drunk.,她看起来好像喝醉了
I'm grateful for that.,我为那件事很感激
Are you writing a letter?,你在写信吗
She is a computer programmer.,她是程序员
She has a good command of English though she was brought up in Japan.,虽然她在日本被抚养长大
She gave birth to a daughter yesterday.,她昨天生了一个女儿
He will be back in a second.,他很快就会回来
You're an idiot.,你个呆瓜
I'm tired of her complaints.,我厌倦了她的抱怨
He is a person who never cuts corners.,他是个绝对不会偷工减料的人
She employed him as a programmer.,她雇用他作程式设计师
Do you know what PKO stands for?,你知道
They say that Venice is a beautiful city.,他们说威尼斯是个漂亮的城市
I'm not a junior high school student.,我不是个初中生
I erased the blackboard for the teacher.,我为老师擦黑板
I didn't do anything during my vacation.,在假期中我什么都没有做
I want a few empty glasses.,我要一些空的玻璃杯
Don't worry about this.,别为这事担心
They went their separate ways.,他们分道而行
We bought a comfortable new armchair.,我们买了张舒适的扶手椅
But you're not there.,但你不在那里
He died three years ago.,他三年前死了
His speech moved us.,他的演说打动了我们
There isn't a grain of truth in what he says.,他说的没有一句实话
My hometown is very pretty.,我的家乡非常漂亮
Have you gone to see a doctor?,你去看过医生了吗
I need a pencil. Can I use one of yours?,我需要一支铅笔
You should give up smoking and drinking.,你该戒烟戒酒了
Did you hear the news?,你听到新闻了吗
Why are your eyes so big?,你的眼睛为什么那么大
Can you forgive me?,可以原谅我吗
It was in Beijing that I studied Chinese.,我是在北京学的中文
He earns three times more than me.,他赚的比我多三倍
I don't think he can help you.,我觉得他不能帮你
There is a school near my house.,我家附近有一所学校
Have you heard about the accident?,你听说过这场意外吗
Tom knows we aren't happy.,汤姆知道我们不高兴
Is this a river?,这是一条河吗
He likes to smoke in the toilet.,他喜欢在厕所里吸烟
She gave me a book for Christmas.,她给了我一本的书作为圣诞礼物
I'm behind him.,我在他后面
Does Tom still want to go to Australia?,汤姆仍然想去澳大利亚吗
My opinion differs from yours.,我的看法跟你的不同
"""Every nation, rich or poor, has its strengths and weaknesses.""",每个国家
We're having a party next Saturday.,我们下个星期六将举行派对
Could you check the tire pressure?,你能检查一下这个轮胎的气压吗
I wonder whether or not Tom can speak French.,我不知道汤姆会不会说法语
I shot the horse because it had trouble breathing.,我枪杀了那匹马
We spent the entire day on the beach.,我们一整天在沙滩上
I'm starting to miss my girlfriend.,我开始想我女朋友了
We're eating bread.,我们在吃面包
Time for dinner.,吃饭时间到了
We want further information.,我们想要更多信息
Tom is a lot younger than Mary is.,汤姆比玛丽年轻许多
Carrots cost three dollars.,胡萝卜要三美元
Tom knows you better than he knows anyone else.,汤姆对你的了解比对其他人都清楚
"""If we were supposed to talk more than listen, we would have been given two mouths and one ear.""",如果我们应该少听多说话
Everything is bad.,一切都很糟糕
A right angle has ninety degrees.,直角是九十度
I can't do it either.,我也不会做
He left his glasses at our place.,他把眼镜落在我们这里了
He likes music a lot.,他非常喜欢音乐
I'm sick of English.,我厌倦了英语
Tom told me that he was coming back.,汤姆告诉我他正在回来
I want to be the one who decides.,我想成为决策的人
She didn't have much money.,她没有很多钱
Would you like me to help you?,你要我帮你吗
He threw a stone into the pond.,他扔了一块石头到池塘里
I don't read newspapers much.,我不太看报纸
How much money do you owe Tom?,你欠汤姆多少钱
Sydney is the largest city in Australia.,雪梨是澳洲最大的城市
I gave her her dictionary back.,我把她的字典还给她了
I feel like getting some fresh air.,我想要呼吸一些新鲜空气
I need more space.,我需要更多空间
They rescued the boy from drowning.,他们救了这个男孩
Tom is crying outside right now.,汤姆现在正在外面哭
Mary carries pepper spray in her purse.,玛丽的包里有胡椒喷剂
A day without laughter is a day wasted.,没有笑声的一天肯定是最为虚度的一天
I don't want to eat.,我不想吃
The store happened to be crowded yesterday.,昨天这家商店正好人满为患
Tom abandoned them.,汤姆抛弃了他们
I'm going to take the 10:30 train.,我要搭
I'll call you later.,我晚点打给你
Let's wait till he comes back.,等到他回来吧
"""Because he's sick, he can't come.""",因为他生病了
I don't doubt it in the least.,我对此毫不怀疑
I just ate sushi and drank beer.,我刚才吃了寿司喝了啤酒
You should pay more attention to his warnings.,你应该多注意他的警告
There you go again.,你又来了
I was caught in a shower and got drenched to the skin.,我遇上了阵雨被淋得全身湿透
Tom walked out.,汤姆走了出去
The case is closed.,结案了
Neptune is the eighth planet of the solar system.,海王星是太阳系第八个行星
Tom got ripped off.,汤姆被敲竹杠了
Why were you there?,你为什么在那里
What'll you do?,你要做什么
You're the one who suggested that we do that together.,你是那个建议我们一起做那件事的人
I can't tell a frog from a toad.,我无法区分青蛙和蟾蜍
Tom's prediction was correct.,事儿被汤姆说中了
Tom is married.,汤姆已经结婚了
I warmed myself in the bath.,我泡了个澡身体暖和起来了
Nobody likes being laughed at.,没有人喜欢被人嘲笑
I like your coffee.,我喜欢你的咖啡
I just couldn't say no.,我就是不能说不
My opinion is similar to yours.,我的观点和你的类似
Do you often travel abroad?,你经常去国外旅行吗
I'd never done it before.,我以前从未做过它
Let me think about it.,让我想一想
Do you want to eat something else?,你想吃点别的吗
She was advised by him to go to the police.,他劝她去报警
I need advice.,我需要些建议
I'd like to open a savings account.,我想开个储蓄帐户
I will take you for a swim.,我会带你去游泳
You have to clean your room.,你该打扫你的房间
She did not turn up.,她没有出现
She was often late for school.,她经常上学迟到
I think it's better not to try it.,我觉得最好别试
He has decided to become a teacher.,他已经决定要成为一名教师
Please help yourself to some fruit.,请随意吃水果
"""Which do you prefer, spring or autumn?""",春天和秋天
Tom will be painting the fence tomorrow.,Tom
Do we have enough chairs?,我们的椅子够吗
I want to know where she went.,我想知道她去哪儿了
Interest rates and inflation were high.,利率和通货膨胀很高
I fell in love with her.,我爱上了她
Nobody should be worried.,没人应该担心
I've been busy today.,今天我一直很忙
I graduated from high school last year.,去年我从高中毕业了
They named their son Tom.,他们给他们的儿子取名叫汤姆
The exhibition is already open.,展览现在已经开放
He leaves for school at seven.,他七点钟去学校
I can't afford it.,我负担不起
I got her to clean my room.,我让她清扫了我的房间
Texting while driving is dangerous.,开车时打字是危险的
I helped my father with the work.,我帮我父亲做这个工作
When are you going to get married?,你什么时候要结婚
She has many friends in the United States.,她有很多美国朋友
"""Sensing danger, he ran away.""",他一嗅到风声不对
My grandfather lived to be 90 years old.,我的祖父活到九十岁
I look forward to hearing from you.,我期待收到你的来信
"""He said he did not know the man, which was a lie.""",他说他不认识那个男人
