source,target
2 4 72 26 575 127 371 12 3,2 4 511 316 3
2 126 25 353 12 3,2 93 16 198 322 53 3
2 4 167 377 247 673 12 3,2 4 1317 208 12 677 3
2 958 167 12 3,2 948 31 2831 3
2 4 72 540 76 162 12 3,2 119 198 11359 4 53 3
2 20 21 22 341 548 488 24 3,2 9 29 219 16 3
2 4 421 330 3505 60 126 12 3,2 4 72 93 273 14 1890 3
2 110 4457 351 254 109 4458 12 3,2 33 88 210 4846 640 5835 3
2 66 1602 985 511 512 1402 12 3,2 1118 105 1153 797 14 3
2 4 489 126 429 62 12 3,2 4 52 93 465 196 3
2 293 857 63 373 229 726 12 3,2 153 2492 4 369 298 359 440 3
2 110 207 152 575 371 12 3,2 33 10536 10537 17 10538 570 3
2 4 159 174 60 61 1046 12 3,2 4 932 613 2487 14 36 3
2 4 95 4533 73 22 5 775 12 3,2 4 2626 9 406 597 3
2 126 374 26 267 1306 1623 267 17 19 12 3,2 93 17 165 649 1741 310 3
2 148 75 15 475 898 7 3046 328 12 3,2 3499 8167 163 25 231 362 35 3
2 45 372 4379 12 3,2 36 280 132 3
2 20 22 14 823 2105 15 1541 12 3,2 9 269 343 231 4902 3
2 1869 126 406 22 6 305 698 12 3,2 9 342 102 3870 3
2 4 209 4803 126 63 548 12 3,2 4 226 93 66 25 72 35 3
2 293 35 111 286 12 3,2 111 25 4 35 101 3
2 129 1627 81 277 1155 133 64 12 134 3,2 329 262 4 712 1677 3
2 4 95 776 22 5 72 845 12 3,2 4 1562 9 406 53 35 785 35 3
2 4 6 17 5888 783 508 12 3,2 4 445 102 9123 35 722 3
2 4 72 26 429 1037 12 3,2 4 1297 1034 3
2 138 26 58 17 3549 229 81 12 3,2 532 88 4484 171 4947 3
2 129 13 72 26 1832 126 133 72 22 24 134 3,2 9 17 5463 93 3
2 1099 22 350 372 811 1140 229 81 12 3,2 1116 9 958 5021 72 4 35 134 3
2 45 5134 1331 4017 1853 12 3,2 36 427 3
2 334 22 2695 76 1036 24 3,2 9 5219 2306 14 44 3
2 490 5447 198 118 5681 12 3,2 1710 35 11547 198 298 4581 3
2 4 5 70 1005 318 7 5541 60 328 12 3,2 4 197 19 1480 9821 299 163 315 40 7546 3
2 85 374 26 58 1541 12 3,2 111 231 493 1964 3
2 4 421 158 162 7 72 12 3,2 4 5424 266 53 3
2 156 906 75 907 514 908 109 17 676 909 254 12 3,2 4 872 873 35 119 874 14 712 875 35 210 3
2 1794 248 7479 207 58 2989 12 3,2 97 856 10960 35 565 198 406 9487 3
2 4429 5076 277 230 12 3,2 1224 140 96 3393 3
2 4 72 26 936 305 229 62 12 3,2 4 72 601 198 231 1222 3
2 494 62 1527 7 429 5960 24 3,2 465 8291 2191 44 3
2 4 72 26 209 73 62 75 17 631 1495 12 3,2 4 17 226 306 12 263 35 654 3
2 110 580 485 12 3,2 33 595 144 3
2 4 207 2151 525 178 350 341 12 3,2 4 2078 39 7998 313 2152 3
2 129 4 282 1829 133 255 700 3129 12 134 3,2 4 11229 3
2 752 26 613 118 1441 126 24 3,2 8106 750 549 302 93 44 3
2 110 4254 267 17 6922 12 3,2 33 4159 35 396 70 5299 3
2 4 95 17 7316 881 431 97 12 3,2 4 25 70 11750 3
2 334 22 1197 82 59 4993 24 3,2 9 466 9 35 6648 14 44 3
2 4 95 1305 73 22 21 944 9 12 3,2 4 142 3355 9 266 373 8 3
2 126 3127 12 3,2 93 3820 14 691 3
2 55 6 132 3792 402 50 207 986 12 3,2 38 35 4806 599 38 283 10599 35 311 312 3
2 293 35 76 125 393 469 117 7 168 12 3,2 111 25 163 3295 125 369 35 92 3
2 110 714 76 4362 127 371 12 3,2 33 5703 6871 142 263 3
2 202 2666 328 1350 12 3,2 163 159 1426 407 3
2 3865 275 3866 17 127 163 178 1328 12 3,2 4938 29 1699 4939 14 3
2 385 63 76 618 24 3,2 564 29 328 3
2 79 1586 216 76 1952 12 3,2 56 921 2171 284 3
2 45 56 1069 12 3,2 36 96 14 3
2 202 2653 109 361 221 7 80 76 695 12 3,2 163 597 570 795 33 6799 3047 14 630 3
2 129 126 63 308 17 4077 4078 133 428 76 4079 25 26 2678 221 12 134 3,2 93 1314 2588 5246 3
2 66 500 1056 1325 109 76 5956 12 3,2 438 29 8281 127 4652 14 3
2 126 35 216 76 51 182 53 792 12 3,2 93 9889 3
2 3431 3566 439 7507 218 62 35 619 12 3,2 250 11022 105 1778 11023 3
2 4 37 22 7 479 111 883 12 3,2 4 218 52 9 4508 4 35 290 3
2 202 2485 350 22 350 136 164 12 3,2 163 30 14 9 100 121 3
2 55 266 401 54 12 3,2 38 823 43 3
2 334 17 1062 1737 155 3,2 8120 3
2 4 367 126 678 171 51 1507 12 3,2 4 154 93 3703 3
2 55 260 17 2617 5858 194 539 12 3,2 445 478 8105 14 3
2 246 765 230 990 7 76 713 12 3,2 199 8491 140 1135 14 655 3
2 110 35 17 647 12 3,2 33 25 582 7 35 3
2 293 1155 144 26 576 3544 303 12 3,2 111 1677 2096 251 8422 35 3
2 4 266 267 7 996 405 3423 693 12 3,2 4 218 362 4274 4275 3
2 129 126 2134 1507 216 983 2563 133 3803 12 134 3,2 93 4832 640 3
2 126 586 1217 401 402 447 12 3,2 93 165 2074 339 388 3
2 148 75 127 274 9 109 5278 12 3,2 8 29 7130 1283 95 2587 3
2 4 621 221 350 351 622 12 3,2 4 558 33 35 559 3
2 138 26 1020 82 182 514 12 3,2 532 9290 9 35 9291 3
2 20 72 22 37 24 3,2 9 15 16 3
2 1793 229 194 678 421 92 980 406 50 266 3166 126 75 1393 12 3,2 342 38 2401 14 93 343 40 53 111 11728 322 967 35 3
2 55 171 457 7 720 12 3,2 38 6226 1892 3
2 148 63 152 41 4 260 17 500 601 73 4 456 116 433 75 204 35 12 3,2 942 4 292 102 14 13 4 2628 585 14 16 25 2984 3
2 202 63 428 2797 73 469 2632 76 2307 12 3,2 163 8107 4090 3
2 4 372 525 6059 5311 17 398 6060 12 3,2 4 1796 168 8493 359 8494 3
2 126 1057 7 27 132 355 145 75 1584 12 3,2 93 15 18 311 312 1909 107 35 1863 3
2 2152 81 12 3,2 52 4 12 140 314 2437 3
2 110 1467 81 229 351 1468 12 3,2 33 52 4 1562 33 25 1563 35 3
2 126 35 26 834 12 3,2 93 17 4209 3
2 588 127 455 350 382 81 7 974 76 48 792 12 3,2 1116 2308 833 56 4 8126 3
2 126 68 26 422 381 12 3,2 93 124 322 756 3
2 202 2189 221 7 429 2087 12 3,2 163 2414 33 465 2352 3
2 74 455 374 194 359 252 24 3,2 111 3381 528 210 3
2 4 627 1112 7 22 350 1113 81 7 76 713 12 3,2 1116 9 1134 4 1135 655 3
2 13 595 22 260 825 1158 12 3,2 9 269 9 102 652 1334 3
2 126 35 1286 116 42 388 12 3,2 93 29 53 33 165 53 35 448 3
2 129 836 1169 62 2893 133 4 144 26 51 12 134 3,2 1870 138 3
2 110 68 92 333 12 3,2 33 142 229 3
2 33 4117 68 31 3640 12 3,2 853 5307 102 12 5308 3
2 334 22 697 92 7 1058 24 3,2 9 1122 916 44 3
2 74 63 76 3089 24 3,2 3774 1775 3
2 202 63 341 17 4817 5103 12 3,2 163 464 98 2559 6367 10144 3
2 129 674 22 6 178 133 599 75 51 1122 12 134 3,2 1277 9 1172 343 3
2 148 2893 17 253 109 5546 109 1045 12 3,2 29 1045 3
2 337 1320 35 17 3963 12 3,2 33 35 1391 25 4766 3
2 126 63 7358 405 145 12 3,2 93 649 107 10713 877 3
2 202 530 221 504 229 76 2665 12 3,2 163 88 33 795 4381 591 4382 687 14 3
2 4 372 6 7 1576 17 3176 326 229 111 514 12 3,2 2386 2280 119 35 3095 3
2 656 4 1961 194 216 24 3,2 227 2182 44 3
2 55 27 541 7367 12 3,2 38 18 38 35 4278 3
2 45 162 509 184 12 3,2 36 119 35 142 1749 3
2 138 22 267 431 24 3,2 393 165 453 44 3
2 1627 62 7 61 12 3,2 88 196 262 36 3
2 129 202 39 3045 69 813 1141 133 73 35 133 76 2630 12 134 3,2 163 702 1583 977 3
2 4 25 26 51 7 431 326 4 63 1032 12 3,2 271 4 2710 14 3
2 110 1097 17 127 680 482 12 3,2 33 3082 14 12 813 35 420 3
2 4 1025 17 352 267 628 317 12 3,2 4 265 505 14 2269 396 9 751 35 3867 3
2 334 22 697 92 1063 109 247 4012 24 3,2 9 834 5149 29 5150 127 369 3
2 202 63 1351 283 405 17 294 12 3,2 163 649 4434 2542 14 3
2 55 56 4599 7 854 73 126 276 26 688 17 6282 12 3,2 38 142 3355 570 3858 3
2 4 72 26 27 305 229 61 12 3,2 36 591 35 493 83 4 198 17 736 3
2 129 674 22 72 26 37 7 51 133 22 72 26 377 7 12 134 3,2 342 9 435 40 3
2 90 35 76 549 142 2564 1363 12 3,2 5978 102 2918 489 3
2 4 7518 73 543 5 681 60 319 12 3,2 4 4268 36 406 395 38 35 3
2 4 6539 936 165 221 12 3,2 4 9300 1031 369 33 3
2 20 25 22 141 109 142 143 24 3,2 9 104 1283 106 16 3
2 4 320 26 525 111 832 12 3,2 4 293 1527 4 35 778 3
2 513 21 82 3139 428 710 24 3,2 454 9 35 1068 367 437 3
2 527 35 31 229 111 306 1672 692 12 3,2 445 25 4 12 254 35 625 3
2 20 72 22 209 229 194 1521 24 3,2 9 168 447 2589 1775 3
2 129 1228 1484 356 4 95 852 133 1329 21 318 371 12 134 3,2 5954 3
2 85 75 64 273 12 3,2 312 3355 1570 3
2 156 1029 1971 3157 7 431 12 3,2 4 1027 1919 603 40 453 3
2 5319 116 1263 7 81 12 3,2 9500 4 1865 16 448 14 3
2 4 5 1814 76 813 165 12 3,2 4 921 1135 1807 35 122 3
2 85 396 35 710 12 3,2 111 113 335 2747 3
2 4 63 76 703 31 7 1586 109 111 1154 12 3,2 4 25 1934 4034 35 9604 3
2 4 37 7 567 17 1326 3919 229 4029 12 3,2 4 218 505 9028 9029 3
2 13 320 26 2475 73 12 3,2 9 865 952 3
2 126 1725 322 350 511 512 12 3,2 93 5953 1118 270 3
2 756 81 209 350 17 654 12 3,2 52 4 1845 1054 3
2 129 49 4 6 17 4113 2899 133 120 24 134 3,2 262 4 307 6587 35 6588 263 44 3
2 4 6 15 727 115 22 12 3,2 4 72 9 1170 8327 3
2 126 374 26 37 7 599 145 51 12 3,2 767 3
2 126 63 886 7 58 999 3665 109 322 218 42 123 2209 12 3,2 29 2514 3
2 4 421 158 132 815 402 4 207 686 12 3,2 4 274 35 979 599 4 39 6711 312 3
2 66 2316 39 6380 218 76 2195 43 504 12 3,2 2497 927 687 3
2 119 26 22 267 7 429 24 3,2 276 435 242 44 3
2 126 2895 351 2154 12 3,2 93 10448 3
2 202 668 579 12 3,2 163 850 119 3
2 20 75 350 974 830 24 3,2 445 964 465 16 3
2 85 450 701 229 2057 702 17 869 1328 12 3,2 370 689 29 805 7537 2307 3
2 110 4739 7 1832 319 12 3,2 33 2477 1562 38 3
2 90 75 15 377 350 22 7 3073 17 3103 1188 12 3,2 276 322 967 550 12 2801 35 1823 3
2 4 489 776 15 31 63 3753 81 12 3,2 4 987 322 140 4755 4 3
2 110 7921 351 7922 12 3,2 33 11766 14 3
2 126 68 26 1334 305 229 145 75 6441 12 3,2 93 231 2595 252 107 35 1685 3
2 66 2791 63 299 229 1715 12 3,2 3357 127 249 14 1844 3
2 129 13 56 65 133 56 26 22 24 134 3,2 9 1096 14 3
2 4 1197 194 981 877 12 3,2 4 168 111 763 142 3888 3
2 571 432 12 3,2 4338 3
2 13 266 401 72 62 1046 12 3,2 9 823 1209 40 53 3
2 148 25 26 1008 111 913 12 3,2 111 115 4 35 1078 3
2 4 483 503 109 76 412 317 12 3,2 4 265 40 444 20 14 3
2 4 260 111 359 506 317 12 3,2 4 35 1313 265 649 1299 14 3
2 156 205 35 17 667 12 3,2 4 166 25 4131 3
2 4 1025 136 1634 350 17 1570 12 3,2 4 505 14 1049 1685 35 278 3
2 33 2759 63 2268 115 76 2760 12 3,2 1179 3301 795 1575 3302 591 649 699 687 14 3
2 90 75 15 427 7 27 12 3,2 231 2593 18 3
2 4 95 181 422 12 3,2 4 755 756 14 3
2 4 627 76 2934 2935 12 3,2 4 25 3573 35 859 589 3
2 85 75 111 239 583 12 3,2 112 25 4 190 165 35 5029 3
2 4 209 50 108 3172 216 48 1329 12 3,2 4 218 38 2841 5339 640 3163 35 1530 3
2 6742 72 152 2914 7 3227 439 230 75 3228 12 3,2 1407 231 3540 8883 1132 14 666 35 6643 3
2 126 35 1360 322 12 3,2 93 29 269 270 3
2 293 4614 4919 2526 5018 12 3,2 349 6064 3811 6693 3
2 148 75 792 12 3,2 25 833 14 3
2 13 72 26 27 573 4 627 12 3,2 276 17 18 4 25 408 3
2 33 3254 229 76 3720 35 358 3721 7 17 778 12 3,2 4717 4718 72 719 1227 25 4719 35 3
2 129 202 586 400 133 374 26 469 24 134 3,2 163 165 2366 3
2 66 77 35 2289 274 12 3,2 55 95 2618 3
2 4 95 4763 350 73 12 3,2 4 4224 6336 3
2 2849 35 2850 2851 12 3,2 3451 464 3452 3453 3
2 202 489 17 450 229 221 12 3,2 163 427 33 428 3
2 4 377 132 254 12 3,2 4 208 311 312 35 210 3
2 5444 21 152 3100 5445 12 3,2 1530 124 322 1715 1437 3
2 4 489 221 1863 76 125 12 3,2 4 52 33 2440 92 3
2 4 320 26 554 116 1263 317 12 3,2 4 2730 492 265 67 35 1530 3
2 33 845 467 230 1777 351 2335 12 3,2 209 140 198 1135 14 33 35 2336 3
2 4 95 811 145 504 7 974 830 12 3,2 4 775 995 107 1792 242 3
2 126 586 62 507 12 3,2 93 165 446 35 3
2 1684 801 35 194 24 3,2 244 746 25 408 35 3
2 4 63 64 2536 7 176 328 109 76 732 12 3,2 4 2976 298 5904 1438 219 163 35 1667 3
2 129 66 1589 229 903 35 6102 133 152 6103 12 134 3,2 863 35 4785 25 8584 3
2 4 5661 82 5662 24 3,2 567 3
2 1175 504 229 914 155 3,2 1008 3
2 4 95 361 325 142 76 813 189 12 3,2 28 29 702 3576 3577 3
2 2922 1087 132 1667 402 1100 12 3,2 3550 599 1119 11776 3
2 55 14 5919 542 12 3,2 38 25 6800 31 4127 35 304 3
2 202 1920 319 17 1401 974 12 3,2 163 193 38 556 14 5232 1482 35 1085 3
2 4617 267 82 188 1859 216 62 12 3,2 7810 570 859 3
2 202 3004 17 3243 283 76 122 12 3,2 163 88 5867 3656 29 1169 46 3
2 103 22 504 229 914 24 3,2 9 1008 14 44 3
2 126 35 589 813 869 12 3,2 93 989 406 7 3
2 138 22 27 1635 573 75 92 7 903 24 3,2 9 18 408 1122 863 35 44 3
2 129 129 134 74 21 22 24 134 134 129 129 4 627 2465 133 2890 22 12 134 134 134 3,2 1129 3
2 202 35 361 401 182 405 182 12 3,2 163 504 504 570 9297 3
2 110 2556 753 7 76 431 972 12 3,2 33 3011 14 3012 3
2 148 63 26 73 274 12 3,2 322 398 2587 3
2 5244 174 12 3,2 40 5992 1054 3
2 138 22 37 1036 24 3,2 393 266 2306 44 3
2 202 242 319 277 3297 2845 12 3,2 163 262 14 38 712 4091 35 3440 3
2 4 2286 4 5 72 62 12 3,2 4 4140 28 53 35 3
2 110 1610 127 357 12 3,2 33 1338 6078 95 300 3
2 293 35 76 476 4 475 10 182 12 3,2 111 25 4 136 198 362 35 412 3
2 33 732 60 64 455 58 174 309 827 12 3,2 8910 935 7766 343 8911 1820 142 773 3
2 4 421 372 92 1713 229 22 12 3,2 4 958 720 276 1842 3
2 13 14 1787 155 3,2 9 1942 69 3
2 148 75 2838 7 1961 73 12 3,2 1519 5103 142 5104 3
2 4 627 274 12 3,2 4 2587 3
2 4 5 952 60 126 41 22 688 44 12 3,2 9 34 430 28 299 93 29 315 3
2 156 269 657 142 17 4614 12 3,2 7762 29 6064 119 3
2 4 72 26 209 73 62 207 688 305 1028 12 3,2 4 17 226 112 283 233 1025 3
2 156 1272 1273 35 2349 283 2350 12 3,2 4 35 1333 193 3
2 756 75 1719 73 5 245 12 3,2 52 38 1848 1849 67 3
2 4 421 159 17 273 274 12 3,2 4 298 14 224 3
2 4 421 372 92 1713 229 22 12 3,2 4 958 193 276 3016 3
2 126 68 26 536 381 12 3,2 93 124 231 132 3
2 148 68 353 7 72 60 81 12 3,2 196 299 4 2711 3
2 513 72 26 22 8 1880 60 81 24 3,2 454 9 1267 299 4 1855 3
2 55 3772 7 199 322 12 3,2 38 208 694 3
2 119 22 267 277 132 376 24 3,2 9 218 97 4538 878 44 3
2 4 320 26 4806 601 7 76 4691 9 12 3,2 4 87 6350 8 35 2640 3
2 110 75 372 175 12 3,2 33 280 29 132 3
2 4 63 1592 73 22 266 8 12 3,2 4 987 9 406 7 3
2 202 910 7 3428 17 4809 12 3,2 163 472 4999 14 11350 3
2 1913 1914 216 17 1436 35 1915 12 3,2 2116 2117 25 2118 35 3
2 494 26 126 115 903 24 3,2 93 115 922 7 35 44 3
2 4 106 7 70 375 758 12 3,2 4 593 4447 97 2015 3
2 2866 1507 430 543 268 22 9 12 3,2 29 36 906 9 430 373 939 3
2 126 1223 910 12 3,2 93 1264 1023 14 3
2 13 14 112 1240 7 27 401 12 3,2 9 1287 1288 437 14 3
2 55 14 167 281 12 3,2 38 268 234 3
2 126 1427 42 75 127 1750 12 3,2 93 269 33 142 1965 3
2 129 7894 76 431 133 469 700 230 60 15 7895 968 109 3462 3463 12 134 3,2 163 29 11701 637 231 881 35 140 125 29 11702 127 3
2 119 22 120 40 350 17 563 24 3,2 56 9 30 1054 263 44 3
2 4 63 509 127 1837 12 3,2 4 449 95 1386 3
2 126 35 3739 109 322 12 3,2 93 35 270 269 35 142 8271 3
2 148 75 152 980 350 319 7 1814 76 165 12 3,2 38 231 967 1135 122 3
2 293 35 70 318 7 955 12 3,2 153 197 123 2545 3
2 126 595 145 63 1874 12 3,2 93 269 107 2179 14 3
2 129 3977 133 4 6 7 688 174 250 10 539 12 134 3,2 3363 35 25 3
2 55 108 540 918 1534 488 12 3,2 38 424 198 146 404 887 3
2 13 158 9 357 12 3,2 9 931 932 3
2 13 320 26 3781 555 822 3497 12 3,2 231 16 25 4794 35 3
2 4 72 26 27 406 4 207 51 7 76 713 12 3,2 4 17 18 4 2207 283 40 655 3
2 6525 1004 35 6526 402 5385 1004 12 3,2 9269 4763 599 5844 4763 9270 3
2 129 437 194 629 216 133 53 22 5 118 455 3731 12 134 3,2 255 46 563 69 3
2 45 56 1951 7 76 1952 12 3,2 36 29 575 2171 3
2 293 35 17 587 12 3,2 306 1897 520 3
2 3213 855 21 710 12 3,2 2743 335 198 2747 3
2 20 25 22 72 24 3,2 9 53 14 16 3
2 129 110 63 501 216 5547 7728 133 7729 12 134 3,2 11385 441 3
2 3554 1648 1667 12 3,2 4494 298 300 3
2 110 295 109 76 384 10 182 12 3,2 33 136 198 29 325 591 2761 3
2 148 75 335 1333 12 3,2 47 25 3
2 129 674 22 509 37 7 27 133 1533 72 26 22 84 126 24 134 3,2 342 9 449 218 18 343 3
2 55 1150 3375 504 76 1678 12 3,2 38 7045 7046 202 14 3931 3
2 571 76 1888 452 537 12 3,2 88 2085 2086 481 3
2 1693 81 940 7 429 12 3,2 262 4 467 465 3
2 110 35 4757 76 774 3231 109 194 861 12 3,2 33 649 226 25 802 803 127 823 35 3968 3
2 126 35 17 4913 12 3,2 93 25 70 6528 3
2 110 4742 999 356 17 799 12 3,2 33 88 292 6241 384 12 739 3
2 3506 821 430 17 1171 12 3,2 3016 25 1896 35 4405 3
2 129 674 22 72 26 51 133 4 144 26 133 544 12 134 3,2 342 9 17 40 3
2 129 85 170 75 1004 35 1401 53 349 1773 21 537 12 4827 133 349 3181 35 26 631 12 134 3,2 112 881 9675 7356 3
2 4 25 26 688 76 1030 229 351 1188 12 3,2 4 231 10216 33 1823 35 5823 3
2 656 22 1416 194 109 511 1327 24 3,2 276 283 29 1451 1204 756 44 3
2 110 75 76 625 1237 356 81 12 3,2 33 64 4 7208 3
2 148 35 1009 7 686 194 981 12 3,2 98 111 763 142 1181 3
2 293 162 198 118 422 405 2160 12 3,2 3512 119 6 29 2444 3
2 4 95 152 1069 229 2048 12 3,2 4 2923 3
2 110 1809 216 1387 12 3,2 33 1420 4597 3
2 66 672 910 53 678 26 912 12 3,2 9536 472 2831 14 3
2 334 50 489 5126 24 3,2 38 6105 6862 14 44 3
2 110 5197 7 351 906 579 1687 12 3,2 33 1225 2050 6981 119 3
2 4 209 4 649 12 3,2 4 218 4 482 14 3
2 4 209 50 377 17 2902 1858 12 3,2 4 168 38 208 12 3526 3527 3
2 1073 81 28 22 3188 76 426 12 3,2 57 4 9 586 684 14 153 101 3
