source,target
"""Outside the school, she saw people with no homes living in cardboard boxes.""",她在校外见到没有家的人住在纸板箱里
Would you please wait for a minute?,请你等一下好吗
I was really very happy.,我真的非常开心
Tom is fluent in French.,汤姆的法语说的很流畅
It's not necessary for us to attend the meeting.,我们没有必要参加会议
This is never going to end.,这个永远结束不了
Tom said Mary was hungry.,汤姆说玛丽饿了
"""Unfortunately, I have to get up early every morning.""",不幸的是
We should all sleep easier now.,我们现在都该早点睡
You got here fast.,你来得很快
You can't achieve anything without effort.,没有什么是不劳而获的
I don't know if I can go to the party.,我不知道我是否可以去派对
Taiwanese food is milder than Indian food.,台湾菜比印度菜口味淡
"""Put this jacket on, and you'll be much warmer.""",穿上外套吧
They were listening to the radio.,他们在听收音机
This is a fish.,这是一条鱼
Those dogs are big.,那些狗都很大
What did you do?,你做了什么
"""He was born on July 28th, 1888.""",他出生于
Paper burns quickly.,纸烧得快
He runs in the park every day.,他每天都在公园中跑步
It's already eleven.,已经是
"""If you really want to know, why don't you ask Tom?""",如果你真的想知道的话
We easily figured out the password.,我们毫不费力地想出了密码
Turn the flame down low.,把火转小一点
Bring me something to eat.,给我东西吃
He is reputed the best lawyer in this city.,他被认为是这座城市里最好的律师
Tom is a rabbi.,汤姆是个拉比
He disguised himself as a woman.,他把自己化装成一个女人
Pride goes before a fall.,骄傲是失败的先行者
"""If you don't go, I won't, either.""",如果你不去
"""That place's food is delicious and their prices are low. However, their location isn't good.""",那家馆子物美价廉
I didn't get the point of his speech.,我没有抓到他演讲的重点
Can you finish this in three days?,您可以在三天内完成吗
He's the same age as me.,他和我同岁
It is easy to read this book.,读这本书很容易
This work must be finished by Monday.,这项工作必须在周一
I'm not afraid of death.,我不怕死
He traveled on business.,他旅行洽商
The horse stopped and wouldn't move.,这匹马停下来不动了
Have we made progress?,我们取得进步了吗
He objected to his wife working outside.,他反对妻子在外工作
I think I understand.,我想我懂了
I think we need a doggy bag.,我觉得我们需要一个打包盒
Tell me how you solved the problem.,告诉我你如何解决了这个问题
That's the computer he used to write the article.,那就是那台他用来写文章的电脑
This place has a mysterious atmosphere to it.,这个地方的气氛很神秘
When was Tom fired?,汤姆什么时候被开除的
She aspired to become an actress.,她立志成为一名演员
Place it wherever you like.,你想放在哪里就放在哪里
May I go out to play?,我可以出去玩吗
You have the same racket as I have.,你的球拍跟我的一样
His mother looks young for her age.,他妈妈看起来比实际年龄年轻
We'll be busy.,我们会很忙
How many rackets do you have?,你有多少支球拍
How are you all?,你们好吗
How long will this rain go on?,雨会下多久
How much does this hat cost?,这顶帽子多少钱
They have been here since 1989.,他们自
They arrived at the hotel.,他们抵达了酒店
We should learn from history.,我们要以史为鉴
He cured my illness.,他把我的病给医好了
We promised to stand by him in case of trouble.,我们承诺万一他有麻烦的时候支持他
Could I try to do it?,我可以尝试着做吗
Everything is all right at home.,家里一切都好
Did you murder Tom?,是你杀了汤姆吗
I can work with anyone.,我能跟任何人工作
Tom is getting paranoid.,汤姆越来越多疑了
Nothing's as important as peace.,没有什么和和平一样重要
We caught some large fish there.,我们在那里抓了一些大鱼
I repeated the word several times for her.,我为她重复念这个字很多遍
I know you don't want to be lonely.,我知道你不想一个人呆著
He threw a ball over the fence.,他把球扔过了栅栏
He made good use of the money.,他好好的使用了
How is the weather?,天气怎样
The job offer still stands.,这份工作录取仍然有效
Tom has no idea why his wife left him.,汤姆根本不明白为甚么他的妻子离开了他
The red dress suited her.,这件红色的洋装适合她
It seems that he knows everything.,看起来他什么都知道
There's no money left in my bank account.,我的银行账户里没留下钱
Developing political awareness takes time.,培养政治意识要花费时间
She assigned him to the job.,她指派他做这个工作
"""Because of the snow, I couldn't see anything.""",因为下雪了
You don't have to answer right away.,你不用马上回答
It is likely to be fine tomorrow.,明天天气可能很好
She looked after the children.,她照顾孩子
I couldn't agree with his opinion.,我不同意他的看法
I'm still angry about that.,我还是为那生气
"""Ever since she fell in the kitchen, she hasn't been all there.""",自从她在厨房里摔倒后
Clearly you are mistaken.,显然的
Democracy encourages freedom.,民主支持自由
"""Generally speaking, men can run faster than women can.""",一般来说
"""You can't understand this sentence, can you?""",你不懂这句句子
"""I bought the book for myself, not for my wife.""",我给我自己买了书
I said shut up!,我说过了
They are watching what's happening closely.,他们在仔细观看发生了什么
I really need a drink now.,我现在真需要来杯喝的
I have no idea.,我一无所知
I expect you to be punctual.,我期待你能准时
He was standing at the door.,他站在了门口
White doves are beautiful birds.,白鸽是种美丽的鸟类
He placed the book on the shelf.,他把书放在了书架上
She has a lot of respect for her teacher.,她非常尊敬她的老师
Don't worry about others.,不用担心其他人
Do you come here often?,您经常来这儿吗
It'll soon be three o'clock.,很快就要三点钟了
I have asthma.,我有哮喘
That toy is made of wood.,这个玩具是木制的
Tom is a very good tennis player.,汤姆是一个非常好的网球选手
He walks fast.,他走路很快
Can you lend me your bicycle?,你能把你的自行车借给我吗
I'd rather be a bird than a fish.,我宁愿是一只鸟胜过一条鱼
I'd like to have cake for dessert.,我想吃蛋糕当点心
Training will be provided.,会有训练
The space race was an exciting time in history.,太空跑步是历史上激动人心的时刻
Did you go to school yesterday?,你昨天去上学了吗
I want to write an article.,我想写篇文章
Everybody plays the game of love.,大家都玩爱情游戏
My laptop crashed.,我的笔记本电脑发生故障了
Would you mind saying that once more?,请你再说一次好吗
"""Can we go now, please?""",请问我们现在能走吗
We were on the same train by chance.,我们偶然间乘了同一列列车
Who's the author of this story?,这本小说的作者是谁
Tom doesn't want anything to drink.,汤姆什么都不想喝
I woke up at five this morning.,我今天早上五点醒来
Tell us what to do next.,告诉我们下一步该怎么做
That's our house.,那是我们的房子
Tom has gone back home to Boston.,汤姆回波士顿的家去了
Tom looked around and realized he was lost.,汤姆环顾四周
My watch is five minutes slow.,我的表慢了五分钟
He graduated from high school this spring.,今年春天他从高中毕业了
Can you ride a horse?,你会骑马吗
I felt incredibly nervous.,我感到万分焦虑
What's Tom doing?,汤姆在做什么
I'm sorry for being late.,对不起
What do we want?,我们要什么
I really agree with you.,我非常同意你
"""One is new, and the other is old.""",一个是新的
I must go home.,我该回家了
I prefer apples to oranges.,相对于橙子
Are you single?,你是单身吗
It is rude to laugh at others.,嘲笑别人是无礼的
I once lived in Rome.,我曾在罗马生活过
I arrived at the village before dark.,我天黑之前到达了村庄
This table is made out of wood.,这张桌子是木的
I'm not the only one who thinks Tom is overweight.,觉得汤姆肥的人不止我一个
I must finish this work first.,我必须先完成这个工作
Tom told me that his father had passed away.,汤姆告诉我他父亲去世了
I did everything by myself.,我全靠自己
You're taller than me.,你们比我还高
He never looks down on poor people.,他从未看不起穷人
I don't like that guy.,我不喜欢那家伙
This magazine comes out every month.,该杂志每月出版
We're having an office party tomorrow.,我们明天有个办公室派对
My father died of a subarachnoid hemorrhage when I was fourteen.,我十四岁的时候
This book is really interesting.,这本书真的很有趣
I'll see you next month.,我下个月会来看你
There's a big fly on the ceiling.,有一只大苍蝇在天花板上
Her birthday party will be tomorrow evening.,她的生日宴会将在明天晚上
He leaves for China tomorrow.,他明天出发去中国
What's your mother tongue?,你的母语是什么
I want to buy this dictionary.,我想买这本字典
I often went fishing with him.,我经常和他去钓鱼
I hate the winter.,我恨冬天
What would you like to eat?,您想吃什么
I can't believe you are eating something the doctor has told you repeatedly you shouldn't eat.,真的不敢相信你在吃医生叮嘱不要食用的东西
What time was it when you entered the building?,你进这幢楼的时候是几点
"""I don't know, nor do I care.""",我不知道
Tom said that he didn't think you should do that.,汤姆说他不认为你应该那么做
"""Tom is careful, isn't he?""",汤姆很仔细
I won't be home next Sunday.,我下周日不在家
How are you feeling?,你感觉如何
Do you still need tea?,你还需要茶吗
I've had enough of your lying.,我听够你的谎话了
He told me the story of his life.,他给我讲述了他的一生
You only gave me fifty cents.,你只给了我五十美分
"""I agree on an emotional level, but on the pragmatic level I disagree.""",我感情上支持
All you have to do is to take care of yourself.,你要做的只是照顾好你自己
Something's wrong with my camera.,我的相机有毛病
Tom is happy.,汤姆高兴
I am a professor.,我是大学教授
I heard someone calling my name.,我听见有人叫我的名字
She opened the letter quickly.,她很快地打开了信
That mountain is covered with snow.,这座山被雪所覆盖
"""Which do you prefer, dogs or cats?""",狗和猫你更喜欢哪一个
I almost left my umbrella in the train.,我几乎把我的雨伞忘在火车上
Are you implying something?,你是不是想暗示什么
I will play tennis this afternoon.,我今天下午会去打网球
She studies English every day.,她每天学习英语
The door is locked at nine o'clock.,这个门在九点钟的时候是锁著的
I tried to stop that from happening.,我试着阻止它发生
I know what to say.,我知道要说什么
Can I ask you a question?,我可以问你个问题吗
Choose the one you like.,选一个你喜欢的
It snowed a lot.,下了很多的雪
Have you chosen a major yet?,你选好专业了吗
He will survive.,他会幸存
I'm just a plain old office worker.,我只是一个普通的老式上班族
The risk is too great.,风险太大
That's a great poem.,这是一首很棒的诗
I'm seeing you in a new light.,我对你刮目相看了
"""Compared with yours, my car is small.""",和你的车比起来
My dad died before I was born.,我出生前
I hear you've got a new girlfriend.,听说你有新女朋友了
Many workers were laid off at that plant.,那个工厂开除了很多工人
Tom looked like he was certain.,汤姆看起来很肯定
I want to move out of this cramped room as soon as I can.,我想尽快从这个不透气的屋子里出去
Don't forget your money.,不要忘记您的钱
He crossed the river in a small boat.,他乘小船过河
Ouch! My finger got caught in the door.,好痛
I paid him five dollars.,我付了他五块美元
She has had to stay here.,她不得不待在这儿
Did you pay for the book?,你付钱买这本书了吗
I'm blessed with good health.,我很幸运有健康的身体
I was very impressed by his story.,他的故事给我留下了很深的印象
Where's the door?,门在哪里
Tom was very scared.,汤姆非常害怕
He took it literally.,他按照字面上的意思
He took a taxi to get there in time.,他打出租车以及时赶到
The train was so crowded that I had to stand all the way.,这班火车如此的拥挤以至于我整个车程都必须站著
"""Tom likes asparagus, but his brother doesn't.""",汤姆爱吃芦笋
She fainted when she saw blood.,她看见血就晕了
The toilet is backed up.,厕所塞住了
Is the post office still closed?,邮局还关着门吗
Mary is very cute.,玛丽非常可爱
The gardener turned out to be the murderer.,园丁后来发现就是凶手
We hurried in the direction of the fire.,我们急忙跑向火
They went to the station by car.,他们坐车去车站
She's about the same age as I am.,她大约跟我同年纪
"""Some people like volleyball, others enjoy tennis.""",有些人喜欢排球
Get up early in the morning.,早上要早起
He will call for me about six.,他六点左右要给我打电话
Those chairs are in the way.,那些椅子挡住了去路
Who are you?,你是谁
When did she get married?,她什么时候结婚的
I guess it was our bad luck.,我猜这是我们的运气坏
The cold weather continued for three weeks.,寒冷的天气持续了三个礼拜
I'm worried about Tom.,我在为汤姆担心
You seem to be an honest man.,您看起来像个老实人
Playing cards is a popular pastime.,打牌是一种流行的消遣方式
Tom refused to help Mary do her homework.,汤姆拒绝帮玛丽做作业
It was a quiet winter evening.,这是个静谧的冬夜
There's an outside chance of winning.,赢的机会微乎其微
It is imperative for you to act at once.,您必须马上行动
I was in the bathroom.,我当时在卫生间
Don't kid around.,别开玩笑了
Her son was killed in the accident.,她儿子在车祸中丧生
I wish you the best of luck.,祝你好运
She got married at seventeen.,她十七岁结婚
You may use my dictionary.,你可以用我的字典
She ironed her shirt.,她熨了衬衫
I had a long talk with her.,我和她有一段长谈
I like English best of all subjects.,所有学科中
I was asked whether I wanted to do that.,我被问到我是不是要这么做
I hit him in the belly.,我打了他的肚子
"""Some of the roses in my garden are white, and the others are red.""",我花园里的一部分玫瑰是白色的
I won't let him come here again.,我不会再让他来这里
Who does the cooking in your home?,你家里谁做饭
He would often come to see us when I was a child.,当我还小的时候他常常来拜访我们
Cross out the incorrect words.,划掉错误的单词
Are you going to sing?,你要唱歌吗
I don't want to go there again.,我不想再次去那儿
Black suits you.,黑色很衬你
He came to Japan two years ago.,他两年前来日本
English is a language spoken all over the world.,英语是一种全世界通用的语言
He goes to school to study every day.,他每天去学校学习
I have some good news for you.,我有好消息要告诉你
These people hate all foreigners.,这些人讨厌所有的外国人
There's always someone talking.,总是会有人说话
Don't forget where you put it.,不要忘记你放在哪里
He compared his car to the new model.,他拿他的车和新款车作比较
"""She said to herself, """"I am very happy.""""""",她对自己说
Tom didn't seem to want to tell me why he'd done that.,汤姆似乎不想告诉我为什么他要那样做
I built a new house.,我盖了栋新房子
Give the cat some meat.,给猫喂点肉
The ship made slow progress against the strong wind.,这艘船逆风而行缓慢前进
Birds sing.,鸟儿歌唱
Why are you being so evasive?,你为什么这么含糊其辞
I was exhausted from work.,我工作累死了
The moon landing was a monumental achievement.,登月是一项里程碑式的成就
Are you staying at this hotel?,你住在这家旅馆吗
