source,target
2 74 25 22 27 4 63 60 126 24 3,2 9 856 18 4 64 93 29 315 3
2 156 205 35 488 109 903 12 3,2 4 166 424 29 922 3
2 4 63 109 458 703 857 12 3,2 4 796 29 400 3
2 126 203 4710 12 3,2 93 1165 10945 3
2 202 1020 1021 12 3,2 163 472 3546 3
2 490 229 61 21 152 481 12 3,2 36 198 3446 3
2 110 1174 7 597 351 904 1154 12 3,2 33 231 2013 33 35 4100 2420 3
2 126 203 7 118 247 449 450 12 3,2 93 164 25 70 389 35 140 3
2 66 2198 21 2308 60 1272 12 3,2 3657 5142 14 5143 3
2 1869 221 351 83 12 3,2 60 33 1054 33 35 58 3
2 4 209 73 62 75 1977 126 39 688 1577 12 3,2 4 168 93 2132 406 7243 3
2 970 478 73 469 678 720 12 3,2 413 140 198 154 163 406 4942 3
2 129 1520 81 133 393 35 76 549 189 24 134 3,2 714 3
2 4 1197 76 162 127 877 12 3,2 4 168 153 119 95 827 3
2 4 649 82 4884 3701 12 3,2 4 2849 2208 9 35 5119 3
2 103 22 257 24 3,2 5513 25 211 44 3
2 2561 22 266 401 8 60 319 12 3,2 1318 9 823 64 38 927 576 3
2 55 6 136 3246 291 194 3247 12 3,2 153 3993 38 102 2287 2420 3
2 293 35 171 1225 12 3,2 111 1363 564 35 3
2 20 72 22 72 350 17 968 24 3,2 276 53 16 119 3648 3
2 90 117 7 118 17 4398 9 12 3,2 8 397 102 4926 5755 3
2 4 421 92 9 467 562 430 12 3,2 4 397 7 369 142 2847 14 3
2 126 63 76 591 67 109 76 925 12 3,2 93 25 895 1329 35 1582 3
2 110 35 631 142 722 12 3,2 33 3036 665 3
2 3795 155 3,2 8299 3
2 4 1832 73 42 75 1837 12 3,2 4 1562 33 25 2115 35 3
2 129 110 586 3209 133 255 4 72 26 12 134 3,2 33 165 1238 3
2 237 35 17 6023 893 12 3,2 188 25 1422 8418 3
2 55 198 199 7 168 109 200 60 201 12 3,2 38 6 158 159 160 161 162 3
2 471 6501 194 1040 24 3,2 10037 14 10038 3
2 79 278 2066 7 76 1407 12 3,2 393 292 465 953 3
2 66 177 6 26 1725 5977 381 12 3,2 13 212 124 322 46 369 8333 3
2 129 674 62 260 152 92 350 5918 1602 133 543 678 118 3331 488 12 134 3,2 8208 8209 102 8210 3
2 4 421 171 260 947 12 3,2 1279 465 369 925 3
2 20 75 109 76 2736 24 3,2 3269 4053 102 16 3
2 74 3492 22 497 73 155 3,2 9 856 4378 398 269 3
2 45 6 76 625 6453 12 3,2 36 102 1709 35 259 3
2 1525 35 1891 12 3,2 10823 3413 3
2 148 75 401 402 353 12 3,2 102 599 231 263 3
2 3864 216 12 3,2 4934 3
2 90 63 15 3643 109 73 280 12 3,2 370 230 127 231 4635 3
2 90 35 31 967 216 76 2113 12 3,2 3748 102 12 340 3
2 126 35 216 631 4345 60 1987 12 3,2 93 64 3360 3095 142 263 3
2 126 25 26 2885 268 116 1263 12 3,2 93 231 1546 906 67 14 80 3
2 55 14 318 7 118 9 540 182 12 3,2 38 266 29 8 938 2974 3
2 4 509 2481 601 830 12 3,2 775 4 819 298 142 1386 3
2 494 26 194 116 126 135 350 24 3,2 111 115 93 266 35 44 3
2 129 1101 1886 374 26 171 321 237 133 255 322 64 12 134 3,2 38 2084 4487 269 188 3
2 471 712 73 24 3,2 408 654 14 108 3
2 66 412 605 105 76 884 12 3,2 2321 795 9768 11722 3
2 148 75 184 350 81 7 649 322 218 62 75 2683 1667 12 3,2 270 269 298 300 3
2 74 35 82 703 83 1580 24 3,2 9 35 5379 856 1410 3
2 4 135 126 17 1326 137 12 3,2 4 60 14 93 2491 101 3
2 1685 82 433 53 269 69 24 3,2 9 5961 871 44 3
2 4 95 76 1309 4776 229 511 177 12 3,2 4 25 2867 13 591 6305 437 35 3
2 293 35 76 924 5037 109 1045 12 3,2 306 1045 896 35 2066 3
2 13 72 26 6 7 278 319 406 22 72 26 37 7 12 3,2 342 393 435 302 38 283 2413 302 3
2 126 374 26 27 1533 4 95 9 12 3,2 93 17 18 4 454 29 8 3
2 110 75 171 754 216 741 12 3,2 33 1137 9312 594 14 3
2 979 22 8 44 303 24 3,2 276 251 34 44 3
2 148 75 181 178 7 51 7 914 12 3,2 755 25 4892 35 313 14 3
2 138 22 6 17 871 6901 24 3,2 25 9 1503 9879 69 3
2 148 63 1134 351 3622 73 469 275 1384 109 4356 12 3,2 163 797 72 5697 1464 3
2 293 125 35 161 12 3,2 153 92 25 4 35 3
2 571 76 1927 7 76 548 12 3,2 11721 4779 1316 3
2 148 75 174 7 22 2571 7 567 62 101 152 12 3,2 505 17 505 3281 9 654 3
2 4 320 26 525 111 1567 12 3,2 4 293 1527 4 35 278 3
2 4 259 73 22 56 1951 12 3,2 4 848 9 29 575 3
2 90 75 2789 142 76 160 12 3,2 549 29 4821 3
2 129 571 76 1227 216 133 120 12 134 3,2 1272 1273 1054 3
2 138 22 267 2087 24 3,2 9 165 2352 44 3
2 103 26 22 318 7 51 60 81 24 3,2 9 59 299 4 315 594 44 3
2 103 22 2223 24 3,2 9 29 1293 44 3
2 74 163 39 76 549 521 9 24 3,2 489 266 29 8 1023 1609 3
2 13 108 58 401 475 229 82 1135 178 12 3,2 9 266 363 570 1326 6561 313 3
2 110 75 409 142 247 2953 850 12 3,2 33 345 307 3593 3983 3
2 129 2094 17 1587 3988 109 913 133 22 39 72 371 12 134 3,2 102 14 10376 35 2532 3
2 4 367 132 230 762 76 625 427 12 3,2 4 154 311 312 35 140 102 3180 35 3493 3
2 156 1613 2705 12 3,2 4 35 4027 3
2 156 311 35 2977 1432 12 3,2 4 35 259 25 7595 3
2 66 2951 2952 142 550 12 3,2 2812 3590 2652 29 487 14 3
2 156 1243 35 17 631 5392 12 3,2 4 35 1292 1855 8517 785 3
2 110 1057 7 118 17 3302 109 76 853 12 3,2 33 218 764 954 3
2 202 260 247 1998 60 76 647 12 3,2 163 299 582 2235 2236 14 3
2 4 72 26 918 109 17 914 12 3,2 4 17 29 900 494 3
2 13 266 401 1762 76 647 12 3,2 276 823 1904 1054 582 3
2 1101 549 705 142 4011 12 3,2 38 35 489 29 3165 1370 3
2 110 2081 17 1405 229 847 7 17 396 12 3,2 33 442 14 2343 786 262 1897 335 3
2 4 260 15 1071 62 678 742 22 7 428 455 665 12 3,2 4 481 198 17 18 1905 262 9 3879 398 312 101 3
2 1806 35 318 351 427 12 3,2 16 198 322 3962 33 35 3963 3
2 126 75 870 4326 17 253 229 987 12 3,2 93 35 810 436 14 209 5668 3
2 74 72 22 2099 76 125 24 3,2 276 856 52 4416 5756 576 3
2 13 244 51 12 3,2 276 283 594 14 3
2 126 35 17 3145 12 3,2 93 25 113 3837 3
2 129 1486 1557 133 42 75 372 142 69 12 134 3,2 33 1669 280 871 3
2 20 75 82 239 1636 24 3,2 9 190 165 35 562 25 16 3
2 126 35 17 127 631 450 12 3,2 93 25 70 142 263 35 140 3
2 2880 75 509 2199 9 12 3,2 8 1224 448 9788 3
2 138 26 2908 221 12 3,2 532 52 33 2009 3
2 126 374 26 377 7 354 355 73 12 3,2 93 17 208 296 3
2 126 456 145 678 8 12 3,2 93 18 107 406 7 3
2 494 76 4904 372 548 24 3,2 4806 197 25 488 35 44 3
2 471 193 62 24 3,2 111 25 408 2577 35 3
2 148 63 1082 2314 12 3,2 196 2174 5624 3
2 2405 42 990 44 65 12 3,2 265 33 34 1444 14 3
2 129 674 62 1263 7 126 133 62 276 245 7 22 12 134 3,2 342 112 67 29 3
2 148 35 1756 229 221 152 7 342 81 17 829 12 3,2 33 17 776 262 4 2174 3699 3
2 148 75 383 7 199 7098 3241 109 2205 3117 12 3,2 6814 127 35 10211 142 827 3
2 66 2816 68 238 4348 758 12 3,2 802 3399 1795 797 4673 14 3
2 13 5 204 62 12 3,2 9 406 291 196 3
2 66 482 63 372 3753 328 433 12 3,2 112 420 4451 32 498 198 299 607 374 3
2 126 35 2799 12 3,2 93 142 4168 3
2 736 25 469 1356 76 122 24 3,2 163 16 173 2879 14 1169 3
2 129 129 134 119 22 267 277 1217 24 134 134 129 129 2992 133 120 12 134 134 134 3,2 1129 3
2 110 3022 267 17 6922 12 3,2 33 4159 35 396 70 5299 3
2 293 35 111 7685 12 693 12 3,2 111 25 4 35 11319 3
2 66 6724 5394 1507 12 3,2 9615 7316 14 3
2 4 457 7 197 12 3,2 4 218 1293 3
2 494 42 1631 24 3,2 33 29 5344 44 3
2 129 202 63 591 1377 133 152 2863 12 134 3,2 163 11 649 1454 32 14 1376 231 3482 3
2 66 753 68 754 504 12 3,2 697 47 698 14 3
2 1693 126 9 12 3,2 88 93 2906 8 7 3
2 156 1071 35 114 115 628 12 3,2 4 35 1078 64 9 35 17 86 3
2 4 5 829 22 12 3,2 28 776 262 9 3
2 1627 319 17 671 3192 12 3,2 7242 38 32 3895 3
2 13 788 81 247 3087 350 73 12 3,2 1909 108 9 729 4 12 1258 3
2 20 216 2369 21 22 1286 109 111 280 24 3,2 9 2356 29 4 230 127 2727 3
2 2332 876 2451 44 12 3,2 163 35 195 1380 34 14 3
2 4 742 62 109 76 2736 12 3,2 4 88 196 1067 14 3269 127 3
2 129 1854 62 101 152 133 50 6 7 1814 73 165 12 134 3,2 4451 3934 3
2 79 1814 76 165 109 76 1309 380 1324 280 142 1417 1845 12 3,2 56 29 1494 1495 1135 29 3522 1396 35 122 3
2 148 35 132 5480 7 342 402 7 1439 12 3,2 7438 599 1294 7165 168 2115 3
2 129 202 372 282 1837 133 255 70 63 12 134 3,2 163 280 257 142 1505 3
2 4 509 176 2357 7 82 902 109 76 694 853 12 3,2 4 142 3468 29 4379 35 1372 276 35 2527 3
2 4 367 4 260 17 401 2292 12 3,2 154 4 35 2624 39 263 481 3
2 4 209 62 63 17 631 182 12 3,2 4 226 112 25 70 4410 3
2 4 3135 356 2821 356 4 276 12 3,2 4 4182 35 7054 481 3
2 756 81 757 22 758 73 759 760 35 76 761 711 12 3,2 52 4 703 704 9 3
2 334 22 697 800 17 450 24 3,2 9 3295 9556 12 689 44 3
2 4 2447 1418 60 111 205 12 3,2 4 64 4 35 1065 1496 3
2 385 35 76 1125 189 24 3,2 4510 29 328 3
2 129 148 5 252 355 1775 644 12 134 3,2 111 921 4775 1927 3
2 126 35 372 1559 3607 12 3,2 93 280 29 1745 3
2 85 75 116 4 195 12 3,2 4 154 2911 3
2 110 4916 2721 69 216 1141 12 3,2 33 2078 1583 3244 3
2 4 6 17 881 3767 12 3,2 4 4678 298 142 5567 3
2 110 35 26 111 205 12 110 75 111 2461 12 3,2 33 115 4 35 1065 3
2 126 820 145 42 260 17 253 229 254 12 3,2 93 57 107 33 102 209 210 3
2 4 936 5911 76 160 12 3,2 4 912 4601 14 3
2 1388 427 108 50 51 24 3,2 38 81 2292 2639 3225 594 3
2 513 21 22 171 409 78 24 3,2 9 454 613 1399 29 8 3
2 55 14 4802 12 3,2 38 25 140 3
2 126 244 167 118 787 12 3,2 93 66 124 1271 3
2 4 37 7 6 111 658 280 12 3,2 4 15 102 4 292 35 230 3
2 4 63 127 1293 12 3,2 4 142 1005 3
2 202 63 333 1286 328 1518 12 3,2 163 229 607 53 163 35 1957 3
2 13 21 1261 402 469 35 12 3,2 393 599 163 1107 3
2 513 25 22 8 69 428 65 24 3,2 9 454 9292 977 3
2 148 35 766 256 1146 12 3,2 111 135 17 1175 368 3
2 4 483 7 375 17 376 60 111 306 12 3,2 4 40 64 254 917 14 3366 878 3
2 494 82 783 754 24 3,2 9 35 722 583 14 3
2 4 72 26 209 305 132 257 37 7 8 12 3,2 4 168 19 102 311 312 211 2260 14 3
2 129 1794 406 4 56 1750 133 4 678 26 342 221 254 12 134 3,2 8473 4 3559 3
2 126 63 614 109 351 918 12 3,2 93 29 7329 3
2 145 135 328 888 7 2826 999 12 3,2 107 402 163 35 841 3407 3
2 126 5146 12 3,2 93 680 14 3
2 293 981 39 118 127 3297 7 319 12 3,2 111 763 406 72 38 102 2747 6301 3
2 33 5471 2418 76 5472 7 5470 12 3,2 481 7431 52 7432 2806 3
2 202 207 575 127 371 12 3,2 163 511 95 263 3
2 129 2176 892 133 4 259 543 56 1032 12 134 3,2 927 797 3
2 79 40 17 398 12 3,2 56 336 3
2 20 75 76 1544 24 3,2 367 5405 2727 3
2 13 421 489 5126 12 3,2 9 6862 14 3
2 4 367 22 3278 12 3,2 4 2962 4048 3
2 129 1504 216 133 1544 174 12 134 3,2 7 69 3
2 4 39 1403 22 1402 216 12 3,2 4 4083 323 262 9 3
2 156 1458 489 17 808 1803 350 81 12 3,2 4 1545 53 14 1897 777 1956 262 4 3
2 156 3534 211 17 163 188 12 3,2 4 35 4444 142 5050 3
2 202 489 280 350 247 112 1948 12 3,2 163 8215 70 2206 262 83 2164 3
2 2469 216 178 12 3,2 266 6309 3
2 202 374 26 267 7 575 2551 2552 12 3,2 163 17 165 3368 4870 35 3856 3
2 4 1971 411 7 431 12 3,2 3255 4 6717 40 453 3
2 156 1350 75 152 109 642 12 3,2 4 1426 322 29 4084 3
2 138 386 230 429 1522 10 182 24 3,2 1045 140 136 198 406 465 1625 44 3
2 110 75 944 350 1341 303 12 3,2 33 251 1370 40 1413 3
2 110 207 321 2058 356 371 12 3,2 33 124 406 269 3383 3
2 1528 126 53 4 21 728 12 3,2 93 64 4 198 672 14 3
2 202 63 1074 229 670 350 328 2446 12 3,2 163 193 292 35 2838 814 1081 3
2 3451 3668 12 3,2 1338 1339 809 3
2 4 5 80 126 22 595 73 12 3,2 28 57 93 9 269 14 6080 3
2 126 25 26 27 116 42 266 497 7 145 12 3,2 93 17 18 33 266 72 107 269 80 3
2 129 1627 81 82 1091 133 120 12 134 3,2 56 262 4 9 35 1226 3
2 4 95 1896 895 109 76 1232 1233 813 11 12 3,2 4 29 1988 2094 40 916 846 3
2 4 95 152 117 7 2569 447 822 1904 12 3,2 4 17 700 8682 388 3
2 138 22 267 1715 24 3,2 9 165 1844 44 3
2 4 25 26 918 17 4142 703 792 12 3,2 4 735 5361 3
2 110 135 81 136 137 12 3,2 33 60 14 4 100 101 3
2 126 489 351 2337 429 109 76 930 12 3,2 93 52 33 35 2686 212 29 2687 702 2688 3
2 1790 76 160 12 3,2 782 3
2 45 4927 452 17 583 229 76 3006 12 3,2 36 11196 14 1556 4127 3
2 66 322 6983 985 109 6984 12 3,2 4217 10009 3
2 49 22 120 597 81 76 598 24 3,2 56 9 88 530 531 4 263 44 3
2 156 1189 2622 2705 12 3,2 4 5769 1724 3
2 4 320 26 3318 111 548 2508 12 3,2 4 865 4119 4 35 4120 3347 3
2 4 4199 142 76 865 350 164 12 3,2 5455 5456 4780 121 3
2 126 489 17 1202 229 2544 42 457 7 902 12 3,2 93 6272 14 33 218 40 35 42 35 5874 3
2 4 421 70 465 221 308 4935 12 3,2 4 1121 231 1232 33 255 6575 3
2 202 68 127 1326 842 306 12 3,2 163 35 7389 2078 3
2 148 203 73 4 421 330 111 1262 12 3,2 4 1883 442 14 4 35 1316 3
2 4 627 724 216 22 12 3,2 4 2485 9 14 3
2 126 1452 17 2494 12 3,2 93 793 14 5385 4005 3
2 4 266 267 350 22 7 51 12 3,2 4 154 9 40 3
2 334 383 12 3,2 1884 1386 3
2 129 13 14 17 97 133 64 133 21 26 22 24 134 3,2 9 329 25 211 115 44 3
2 129 3670 21 3671 1329 133 255 3672 21 3673 12 134 3,2 2674 25 4668 35 3
2 126 1223 3665 62 12 3,2 93 1590 585 14 3
2 126 63 26 4824 12 3,2 93 6560 3
2 656 22 80 831 6028 249 24 3,2 9 283 11759 112 72 3534 591 408 25 408 44 3
2 74 21 22 318 7 278 126 24 3,2 9 266 856 302 93 3
2 110 5 72 3286 22 84 221 7 12 3,2 1467 53 493 9 402 33 53 35 448 3
2 66 1602 4475 2967 1331 512 12 3,2 2805 1153 3018 14 8704 4179 3
2 156 113 1641 81 7 51 504 7 974 12 3,2 4 35 254 1755 4 40 465 1085 3
2 129 129 134 55 6 26 465 47 48 212 5171 12 134 134 129 129 626 62 92 73 163 24 134 134 134 3,2 1129 3
2 126 25 26 342 247 1958 12 3,2 93 322 53 1715 3
2 4 95 152 127 631 142 503 12 3,2 4 115 142 3036 20 3
2 126 586 1463 2358 12 3,2 93 165 8074 3
2 202 1197 17 514 356 17 7140 12 3,2 163 466 14 674 10312 35 119 3
2 126 35 6006 145 12 3,2 93 4409 8393 3
2 4 95 2362 7 936 62 12 3,2 4 797 9820 576 14 3
2 138 22 27 28 7 1143 24 3,2 276 406 1338 44 3
2 129 3199 4 260 1043 221 131 430 133 4 2738 221 548 1507 12 134 3,2 271 4 397 1031 369 33 99 3
2 110 75 247 112 113 229 161 12 3,2 33 25 4 35 83 84 3
2 418 396 35 127 3165 12 3,2 9 35 335 95 3865 3
2 991 15 31 779 73 50 21 1926 12 3,2 135 231 140 226 38 25 2133 3
2 4 1445 356 357 356 407 7 2190 174 60 221 12 3,2 4 2672 5491 33 3
2 148 75 283 78 12 3,2 29 416 3
2 1684 35 194 294 24 3,2 244 855 25 408 35 3
2 4 25 26 72 555 12 3,2 4 16 448 198 231 53 3
2 4 1025 17 2869 229 5333 1573 12 3,2 4 505 14 4741 10435 3
2 756 75 3787 50 14 3788 12 3,2 52 38 2216 25 4803 3
2 85 981 63 877 12 3,2 3638 142 827 3
2 623 1158 35 631 1158 12 3,2 322 1195 1363 10094 3
2 66 19 68 17 1169 229 3952 3953 12 3,2 111 13 102 5060 35 1436 3
2 202 158 17 808 612 872 317 12 3,2 163 265 622 14 12 777 35 3
2 79 8 44 69 356 1046 356 22 207 12 3,2 56 1209 977 3
2 119 22 913 589 60 81 24 3,2 9 3713 299 4 927 576 44 3
2 49 22 80 81 393 126 35 24 3,2 9 39 57 4 93 29 328 44 3
2 202 63 355 7 51 504 12 3,2 163 1740 1792 3
2 66 887 35 73 67 75 7668 7669 12 3,2 153 5596 370 49 35 5597 3
2 148 75 428 250 12 3,2 205 14 3
2 20 1491 21 22 115 24 3,2 9 2400 2639 1688 7 35 3
2 110 68 17 253 229 815 216 2636 12 3,2 33 102 209 10161 3
2 202 489 17 253 229 5582 2989 12 3,2 163 2261 14 209 8403 3
2 3586 35 76 1247 1340 229 540 1385 12 3,2 665 25 1710 3702 591 190 1828 35 3
2 4 475 194 12 3,2 4 587 153 3
2 970 971 76 972 762 76 973 12 3,2 29 960 127 35 961 198 77 32 14 962 3
2 129 2028 402 168 17 534 512 356 17 2029 133 168 31 182 356 17 2030 12 134 3,2 2276 171 113 2277 1613 504 3
2 79 1586 452 76 1952 12 3,2 56 88 2171 5970 2547 481 3
2 110 198 118 355 5991 12 3,2 33 81 3
2 5241 725 319 17 253 229 178 53 665 12 3,2 509 193 38 4789 14 209 313 3
2 293 35 76 1600 229 1045 12 3,2 306 1045 8313 3
2 418 1091 35 3039 7 161 12 3,2 9 35 1226 299 4 35 3696 3
2 85 35 26 734 12 148 75 6405 2252 12 3,2 111 115 682 3
2 4 72 26 51 109 350 73 3943 229 1430 12 3,2 4 1668 1949 448 3
2 119 22 267 7 51 24 3,2 9 218 40 44 3
2 66 125 68 540 76 5665 12 3,2 7750 92 7751 5402 7752 3
2 337 125 35 1916 76 1735 12 3,2 33 35 92 29 3283 2237 3
2 13 207 51 7 76 4605 216 194 520 12 3,2 1698 153 1682 283 32 2019 3
2 202 242 81 17 1682 229 3982 12 3,2 163 262 14 4 12 5101 35 1738 3
2 148 75 881 178 22 56 109 914 12 3,2 9 1493 146 887 14 3
2 494 194 82 967 24 3,2 306 393 35 340 44 3
2 4 742 76 981 452 53 961 216 76 1227 12 3,2 4 88 11066 877 7051 1273 3
2 4 6 7 567 689 6247 12 3,2 4 6 266 505 1931 14 3
2 293 35 111 2636 4332 12 3,2 111 25 4 35 8326 5781 3
2 110 39 152 1392 7 81 12 3,2 33 19 575 4 35 3
2 148 75 1686 1687 12 3,2 1816 1817 14 3
2 4 37 7 688 805 12 3,2 4 218 1342 3
2 66 1735 35 2748 60 2749 12 3,2 1605 3283 3284 14 3285 3
2 4346 81 350 589 65 12 3,2 1371 3
2 4 1426 62 1859 216 76 77 12 3,2 4 218 111 3122 55 3
2 138 22 1832 109 3236 24 3,2 9 1562 3975 2399 44 3
2 1655 1094 7 278 126 12 3,2 322 140 3499 302 93 3
2 4 63 1136 317 12 3,2 4 265 2710 14 3
2 126 742 351 743 283 76 3543 12 3,2 93 4473 1067 4474 46 3
2 1655 3066 116 4 595 12 3,2 231 140 1562 4 269 343 3
2 4 95 152 127 631 142 2652 12 3,2 4 17 935 3036 323 2372 3
2 756 75 179 17 4418 1356 12 3,2 52 38 1037 3
2 66 2069 63 2070 12 3,2 2325 649 2326 14 3
2 110 1065 109 17 710 861 745 12 3,2 33 29 2200 2747 35 4106 692 119 3
2 148 35 26 980 7 673 73 1168 12 3,2 231 967 2283 112 1443 3
2 126 53 145 235 216 76 140 12 3,2 93 660 29 1525 127 5739 3
2 4 6 26 92 3124 350 512 12 3,2 4 3814 1698 3815 14 3
2 4 260 17 395 573 63 484 12 3,2 4 102 70 3777 304 3
2 202 911 7 72 116 543 457 12 3,2 163 2477 53 36 15 35 448 3
2 4 6 353 401 7 72 12 3,2 4 231 1754 363 35 1530 40 53 3
2 1806 399 1263 12 3,2 322 67 16 337 35 448 3
2 20 75 82 1469 24 3,2 9 35 1564 25 80 3
2 126 35 928 350 351 1973 12 3,2 93 296 33 35 2191 3
2 13 639 7 775 12 3,2 9 35 597 25 6508 35 3
