Welcome back.	欢迎回来
I heard you were injured trying to help Tom.	我听说你在试图帮助汤姆的时候受伤了
It makes me feel sad.	这让我感到沮丧
You must not be late for school.	你上学不可以迟到
Come over to my place.	到我家来吧
There's no more salt.	没有再多的盐了
She writes beautifully.	她的笔迹很美
Which book is yours?	哪本书是你们的
I'm so sorry I hurt your feelings.	我很抱歉伤害了你的感情
The doctor gave it to her.	医生把它给了她
That was the part that Tom and I were most confused about.	这是我和汤姆最困惑的部分
I refuse to answer your question.	我拒绝回答你的问题
I don't eat as much as I used to.	我比以前吃得少了
Who's going to believe that?	谁会信呢
It is inconceivable to me that he would do such a thing.	我不能想象他会做这种事
The smell of food made me hungry.	食物的味道让我饿了
If you can sing, that's good enough.	如果你会唱歌就好了
I was very confused by his questions.	我对他的问题感到非常困惑
He is ashamed of his failure.	他为他的失败感到羞耻
Do you have younger brothers?	你有弟弟吗
She stayed at home by herself.	她独自留在家里
I am married and have two children.	我结婚了
I've done everything necessary.	我做完了所有重要的事
I'll be in my office from ten tomorrow.	我明天十点起会在办公室里
It's not possible to know everything.	全知是不可能的
I couldn't sleep.	我睡不着觉
Are you going to come tomorrow?	你明天要来吗
We had a mild winter last year.	去年冬天很暖和
The surrounding area was very quiet.	周围的地区非常安静
You're wearing your sweater inside out.	你毛衣穿反了哟
Did you leave the window open?	你让窗户开著吗
Please help yourself to some fruit.	请你随便吃点水果
I made some mistakes on the test.	我在考试时犯了些错
Would you like to go to the zoo this afternoon?	你们今天下午想不想去动物园
I am interested in Chinese religion.	我对中国宗教感兴趣
Is it safe to skate on this lake?	在这个湖上滑冰安全吗
We met in a coffee shop near the campus.	我们在校园附近的咖啡厅碰面
Mt. Fuji is Japan's tallest mountain.	富士山是日本最高的山
What kind of stone is this?	这是什么石头
Did you see the eclipse yesterday?	你看了昨天的月蚀了吗
Can I use your pencil?	我可以用你的铅笔吗
I want you to open the window.	我要你把窗户打开
I hope you have sweet dreams.	祝你好梦
An angle of 90 degrees is called a right angle.	90	度的角叫直角
Are you interested in music?	你对音乐感不感兴趣
People were evacuated because of the flood.	人们因为洪水被疏散了
I have to go to work.	我得去工作了
Is it true you're trying to do that?	你真的要试着那样做吗
Please eat some cake.	请吃点蛋糕
See above.	参见上文
Tom has lost interest in studying French.	汤姆已经失去学习法语的兴趣
It's stopped snowing.	雪停了
How about eating out this evening for a change?	你说今晚改变一下
He had his wallet stolen.	他的钱包被偷了
There's a big fly on the ceiling.	有一只大苍蝇在天花板上
My stomach is full.	我吃饱了
Look, it's my problem.	听我说
Do you have fresh strawberries?	您有新鲜草莓吗
It's getting hotter and hotter.	天气越来越热
If you don't want to go, you don't need to.	如果你不想去
Hurry up, or you will miss the train.	快点
Everything Tom predicted came true.	汤姆说的预言全部都应验了
I met my friends yesterday.	昨天我和朋友们见了面
I also went.	我也去了
I thought it best to remain silent.	我想最好还是保持沉默
What did you do with that book?	你用那本书做什么
This is the last time I'll ask you to do anything for me.	这是我最后一次让你为我做点事了
His explanation really isn't clear.	他的说明并不清楚
The child had no overcoat on although it was very cold.	尽管天气很冷
I couldn't sleep.	我无法入睡
Trust me.	相信我
Yesterday I spent the whole day working.	昨天我一整天都在工作
What do you have for breakfast?	你早餐吃什么
A sponge absorbs water.	海绵吸水
To my surprise, the door was unlocked.	令我惊讶的是
That hotel was very near the lake.	这家旅馆非常靠近湖
I have neither time nor money.	我没有时间
Tom is fluent in French.	汤姆的法语说的很流畅
Everything depends upon your decision.	所有事都取决于你的决定
I haven't watched that video yet.	我还没看过那段视频
The shooting started around noon.	枪击是在中午十二时左右开始的
Every rose has its thorn.	没有不带刺的玫瑰
What has happened to him?	他发生了什么事
Your answer is right.	您的答案是正确的
His doctor ordered him to rest.	他的医生命令他休息
Tom dyed his hair.	汤姆染发了
Show me your passport, please.	请把您的护照给我看一下
He stressed the convenient aspects of city life.	他强调都市生活的便利方面
He knows a lot about foreign affairs.	他知道很多外国事务
That only happens occasionally.	这只是偶发事件
I always lock my room.	我总是锁上我的房间
Tom missed it.	汤姆错过了它
I was the only one to leave.	除了我没有人离开
Am I allowed to use this?	能让我用这个吗
She put the key in her pocket.	她把钥匙放在她的口袋里
Tom has been a friend of mine for years.	汤姆是我多年的朋友
Tom doesn't understand this.	汤姆不明白这事
Let's take a trip to New York.	去纽约旅行吧
How could I be a robot? Robots can't dream.	我怎么可能是机器人呢
All things considered, I think you should go back home and take care of your parents.	全盘考虑后
Tom is not an idiot.	汤姆不是傻瓜
Where is the lost and found?	失物招领处在哪儿
She finally made up her mind to go abroad.	她终于下定决心要出国了
You can drive a car, can't you?	你会开车
She forgave the boy for his rudeness.	她原谅了男孩的粗鲁
Why did you quit?	你为什么辞职
Why don't you eat vegetables?	为什么你不吃蔬菜
I asked him if he knew her address.	我问他是否知道她的住址
Do you think we should send for the doctor?	你认为我们应该派人去请医生来吗
He is good at driving.	他擅长驾驶
I gave them one thousand yen each.	我给了他们每个人一千日元
I'd like to stay for one night.	我想待一夜
Spring is my favorite season.	春天是我最喜爱的季节
One million people lost their lives in the war.	100	万人在战争中失去了生命
Tom puts a lot of sugar and cream in his coffee.	汤姆往咖啡里放很多糖和奶油
I buy donuts every Sunday after church.	我每个星期日礼拜完都买甜甜圈
That's not the problem.	不是这个问题
I am waiting for the store to open.	我正等著这家店开门
He's always running short of cash.	他总是缺钱
Don't complain. You have to go.	别抱怨了
In recent years, science has made remarkable progress.	这几年
What's the purpose of your visit?	您此行的目的是什么
I made my way through the crowd.	我穿过了人群向前走
Tom is a native speaker of French.	汤姆是法语母语者
This factory manufactures automobile parts.	这家工厂生产汽车配件
How do you pronounce this word?	你们怎么读这个词
I promised myself that I would never do that again.	我对自己发誓今后不会再那么做
I want to extend my stay here for a few more days.	我想延长这里的住宿多几天
The old church by the lake is very beautiful.	河边的老教堂很漂亮
He was home alone at the time.	他当时一个人在家
Tom probably knows someone who can teach us French.	汤姆应该知道有谁可以教我们法文
Who's the girl in this picture?	这张照片里的女孩是谁
He gave a ball.	他举办了一场舞会
He sat there with his legs crossed.	他翘著二郎腿坐在那里
What time does the movie start?	电影什么时间开始
Tom should've been ready.	汤姆本该已经准备好了
Mastering a foreign language is difficult.	掌握一门外语很难
I have a slight headache now.	现在我有些许头痛
That's a stupid question.	这是一个愚蠢的问题
They want this.	他们想要这个
I don't quite agree with you.	我不太同意你的看法
What time is it in Boston?	波士顿现在几点
Where're you going?	你要去哪里
He ordered a cup of tea.	他点了一杯茶
This place gives me a really bad vibe.	这地方给我一个很差的印象
She accompanied me on the piano.	她为我作钢琴伴奏
Turn the radio down a little.	把收音机的声音关小一点
Does he write letters in English?	他用英文写信吗
Tom couldn't go to college because his family didn't have enough money.	因为家里钱不够所以汤姆没能念大学
This isn't a trivial matter.	这不是鸡毛蒜皮的事
Try to have a positive attitude about everything.	试着用积极的态度去面对任何事情
The basket was full of strawberries.	篮子里装满了草莓
The picture is hanging on the wall.	那幅图挂在墙上
How come you didn't call me last night?	怎么你昨晚没有给我打电话
She will have to cook for everyone.	她将必须为大家做饭
Sunday is not a workday for me.	我在星期日不工作
When can we eat?	我们什么时候可以吃
My business has at last gotten on the right track.	我的生意终于走上了正轨
We ran down the hill.	我们跑下山
Don't let Tom lie on the floor.	别让汤姆躺在地板上
I had my brother repair my bicycle.	我让我哥修理我的自行车
Did you come here alone?	你是一个人来这儿的吗
This is a secret just between you and me, so don't let it slip out.	这只是你和我之间的秘密
Who picked you for this mission?	谁选你来做这个任务
I am too short.	我太矮了
I miss Boston.	我想念波士顿
Do you like swimming?	你喜欢游泳吗
Tom has the ability to make that happen.	汤姆有让那发生的能力
Have a good weekend!	周末愉快
Speaking English is useful.	说英语很有用
The doctor called him back.	医生把他叫了回来
I wish I could have spoken Spanish.	要是我会说西班牙语就好了
The chicken is undercooked.	鸡肉还不够熟
She is always at the bottom of the class.	她总是在班上拿倒数第一
I am not accustomed to speaking in public.	我不习惯在公众场合说话
It's impossible.	这是不可能的
I don't like your girlfriend.	我不喜欢你的女朋友
The next concert will take place in June.	下一场音乐会将在六月份举办
That's how it is.	就是这样的
That's Mary's husband.	那是玛丽的丈夫
It isn't as difficult as you think.	那个没你想象的那么难
They have their own troubles.	他们有他们自己的问题
Tom's girlfriend threatened to leave him.	汤姆的女朋友威胁要离开他
There was no one in the room besides Tom and Mary.	除了汤姆和玛丽
Many friends saw him off.	许多朋友为他送行
That thought crossed my mind.	这应证了我的想法
I'm a member of the swimming club.	我是游泳社的成员
He reluctantly agreed to my proposal.	他勉强同意了我的建议
The news made her sad.	这个消息让她很伤心
Here are some pictures.	这里有一些图片
He survived an accident last year, but still drives recklessly.	他去年在事故中幸存了
He has decided to become a teacher.	他已经决定要成为一名教师
There's something strange happening.	正有什么奇怪的事情发生着
We didn't know how to do it, so we asked for help.	我们先前不知道要怎么做
I'd like to cash a travelers' check.	我想兑换旅行支票
The desk drawer is open.	办公桌的抽屉是开着的
I've been busy since yesterday.	我从昨天开始一直忙著
Tom is a good friend.	汤姆是个好朋友
Tom's thirty.	汤姆今年三十岁
Please keep it under your hat.	请保密
He likes to sing in the bathtub.	他喜欢在浴缸里唱歌
I'm looking for my contact lens.	我在找我的隐形眼镜
I am afraid of dying.	我怕死
That's your opinion.	那是你的想法
You can visit me whenever you want.	只要你喜欢
Are you really willing to help?	你是真的很乐意帮忙吗
I like the taste of watermelon.	我喜欢西瓜的味道
Goodbyes are always sad.	离别总是让人悲伤
He asked her to call him later.	他要求她稍后打电话给他
This is the town where he was born.	这是他出生的城市
He is giving me a hard time.	他跟我过不去
I'm an office worker.	我是个职员
My father runs a restaurant.	我的父亲经营一家餐馆
How is the weather there?	那里的天气怎么样
I work for an oil company.	我为一家石油公司工作
Tom doesn't have the time.	汤姆没有时间
I'm glad you came over.	我很高兴你回来了
The government should invest more money in agriculture.	政府应该加大对农业的投资
I don't believe Tom's version of the story.	我不相信汤姆的说法
The strike affected the nation's economy.	罢工影响了国家经济
Have you read this book yet?	你读过这本书吗
Tom was victorious.	汤姆获得了胜利
I still can't believe I did it.	我仍旧无法相信我居然做了这种事
Where does your uncle live?	你叔叔住在什么地方
Are you a reporter?	你是记者吗
Why are you wearing that scarf?	你为什么戴那条围巾
Do you have a soup bowl?	你有碗盛汤吗
I'll stay here till you get back.	我会待在这里直到你回来
We know what we're doing.	我们知道我们在做什么
Tom comes here three or four times a month.	汤姆一个月来这里三四次
It's wrong to lie.	说谎不好
He held on firmly to the branch.	他紧紧抓住树枝
Who wants a piece of cake?	谁想要来一块蛋糕
This is the house where I live.	这是我住的房子
You're the one with all the money.	你是有所有钱的人
He went out of the room.	他走出了房间
I am very concerned about his health.	我很关心他的健康
How beautiful!	多美啊
I'm afraid to die.	我怕死
I only wanted to do some good.	我只想做好事
Tom is in the attic.	汤姆在阁楼里
Which cup is yours?	哪个是你的杯子
I didn't tell the whole truth.	我没说出全部的真相
I'll phone you every night.	我每晚都给你打电话
My underwear is dirty.	我的内衣脏了
Is she a computer programmer?	她是个程序媛吗
He broke in on our conversation.	他打断了我们的谈话
They made their way across the river.	他们渡河前进
Life without love is just totally pointless.	没有爱情的生活毫无意义
He explained his plans in detail.	他详细地解释了他的计划
He took part in the Olympic Games.	他参加了奥运会
I've always wanted a pet.	我一直想养宠物
What disease do I have?	我得了什么病
All you need is ignorance and confidence and the success is sure.	要想成功只需要无知和自信
Are you and Tom working together?	你跟汤姆一起工作吗
His letter makes me uneasy.	他的来信让我不安
The boy didn't change his opinion.	这个男孩没有改变他的意见
She was a genius in mathematics.	她是个数学天才
Tom looked Mary in the eye.	汤姆看着玛丽的眼睛
I can't wait for you.	我不能等你
We rented a truck to move our furniture.	我们租了辆卡车来运我们的家具
Let's go to the club.	让我们去俱乐部吧
The army forced him to resign.	军队强迫他辞职
I bought many notebooks.	我买了很多笔记本
How many children were injured?	有几个小孩受伤了
She studied English in the morning.	她上午学习英语
Are you up?	你起床了吗
I would have liked to come with you, but I didn't have time.	我想和你一起去
What was the cause of the explosion?	爆炸的原因是什么
It won't make any difference.	这没有任何区别
UFO stands for unidentified flying object.	UFO	代表不明飞行物体
I'd like to pay by credit card.	我想用信用卡支付
My father goes jogging every morning.	我父亲每天早上都跑步
There's no space in the room for another bed.	这间房间没有空间再放一张床了
Everybody is alive.	所有人都是活着的
Can you tell wheat from barley?	你能辨别小麦和大麦吗
Is there any sugar?	有没有糖
Did you ski yesterday?	昨天你滑雪了吗
The quality of these products is the same.	这些产品的品质是一样的
I just wanted to speak to Tom.	我只想跟汤姆说话
I must go now.	我现在必须走了
This has nothing to do with you.	跟你没半毛钱关系
That's Greek to me.	看起来像天书
Tom disassembled the clock.	汤姆把钟拆开了
Tom loves flowers.	汤姆热爱花卉
He held a package under his arm.	他把一个包裹挟在腋下
What have you done with my pen?	你把我的笔怎么了
This is my mother.	这是我的妈妈
Tom can change.	汤姆能改变
How are you?	你们好吗
I wish I earned more money.	我希望我赚更多的钱
I don't know about the others, but as for me, I'm for it.	我不知道别人如何
I want to lose weight.	我想减肥
The church is at the foot of a mountain.	教堂位于山脚
They're young, but they have experience.	他们还年轻
That's a pencil.	那是一支铅笔
Don't let your guard down.	不要放松警惕
Perhaps she will come tomorrow.	也许她明天会来
Take care!	照顾好自己
Who wants a slice of pie?	谁想来一块派
Tom wanted Mary to say that she loved him.	汤姆想让玛丽说爱他
It's no use arguing about it.	争论是它是没有用的
Finishing the report by tomorrow is next to impossible.	在明天前完成报告几乎是不可能的
He is constantly finding fault with other people.	他总是挑别人的毛病
I cannot bring myself to do such a thing.	我不能让自己做这样的事
What did that cost?	多少钱
She always takes care of her children.	她毫无间断地照顾自己的孩子
I had my watch stolen yesterday.	我的手表昨天被偷了
The first attack missed the target.	第一次攻击错过了目标
I forgot to put a stamp on the envelope.	我忘记在信封上贴邮票了
I went there many times.	我去那里很多次了
Where are you planning to stay?	你打算在哪里留宿
Where is the problem?	哪里有问题
Tom wanted to punish me.	汤姆要惩罚我
She is pigeon-toed.	她是个内八字
She saw a young man at the entrance.	她在入口看到一个年轻男人
What's Tom saying?	汤姆在说甚么
The pen is on the desk.	笔在桌上
What a pity!	多遗憾啊
January is usually the coldest month.	一月通常是最冷的月份
She had the boys paint the house.	她要男孩们粉刷房子
I've got three tickets.	我有三张票
This is true.	这是真的
He's doing his best.	他在全力以赴
If he knew her phone number, he could call her.	如果他知道她的电话
He's a tennis player.	他是个网球球手
How long are you going to be in Boston?	你要在波士顿待多久
Could you please repeat it once again?	请您再说一遍好吗
Do you really think that I look like Tom?	你真的觉得我长得像汤姆吗
I like this color, too.	我也喜欢这个颜色
This is real easy.	这真的很简单
What are your plans for tonight?	你今晚有什么打算
What's wrong with my plan?	我的计划有问题吗
I just don't want to lose you.	我只是不想失去你
Please make yourself at home.	请不要客气
We took turns driving.	我们轮流驾驶
Why don't you give it another try?	你为什么不再试一次
Tom doesn't write to me anymore.	汤姆不再给我写信了
I don't want to hear any more of your complaining.	我不想再听你抱怨了
No less than three hundred dollars was needed for the work.	这个工作需要不低于
I'm a waiter.	我是服务生
She had the decency to apologize.	她大方地道歉
Bring me the magazines.	把那本杂志拿来给我
I had to stay at home.	我得留在家里
You might've heard of it.	你可能听说过
Do you know which deity this temple is dedicated to?	您知道这座庙宇供奉的是哪个神吗
She sent this book to me.	她寄这本书给我
The grapefruit tastes very sour.	柚子很酸
He didn't go and I didn't either.	他没有去
She's got a good eye for paintings.	她对绘画有很好的鉴赏力
This is a bad thing.	这是件坏事
You've set a bad example.	您做了个坏榜样
Did somebody hit Tom?	有人打汤姆了吗
Are you familiar with the rules of soccer?	你对足球规则熟悉吗
How much money did you spend in Boston?	你在波士顿花了多少钱
I called Tom up.	我打电话给汤姆了
Do you know the boy in the picture?	你认识画里面的男孩吗
Each of them was given a prize.	他们每个人都被授奖了
Tom and I wrote a book together.	汤姆跟我一起写了一本书
I like to drink natural mineral water.	我喜欢喝天然的矿泉水
You have beautiful hair.	你的头发很漂亮
Do you have enough food?	你有足够的食物吗
I've been here before.	我之前已经来过这里了
Do you meet him often?	你常常跟他见面吗
I would really like to know why he did something like that.	我真的很想知道他为什么做了像那样的事
Stay calm.	保持冷静
Even when I was a child, I was able to swim well.	我很小的时候就游得很好了
This watch is broken.	这个手表坏掉了
He told a funny story.	他讲了一个有趣的故事
Tom made me do that.	是汤姆让我做的
Don't ever underestimate Tom.	千万不可低估汤姆
That's too easy.	那太简单了
Please give me a glass of milk.	请给我一杯牛奶
Please wish me luck.	请祝我好运
He isn't at home.	他不在家
You should have done it earlier. It cannot be helped now.	你应该早点做的
We are a family of four.	我家有四个人
None of us thought he was to blame for the accident.	我们都不认为他是事故的罪魁祸首
This is a miracle.	这是一个奇迹
I'd be happy to help you.	我愿意帮你
That movie is worth seeing.	那部电影有看的价值
The participants were for the most part women.	参与者大部分是女性
How are you?	你好吗
She didn't go far.	她没有走远
How can I get to the police station?	我怎么去警察局
Is the party over?	聚会结束了吗
There's not a cloud in the sky.	天上没有云
I'm so tired.	我好累
What do you want to tell me?	你想对我说什么
You're not to leave this room.	你不应该离开这个房间
Tom is not as old as you.	汤姆的年纪不比你大
The school will provide tents for us.	学校会提供帐篷给我们
She went to the movies by herself.	她独自去看了电影
I have a new red car.	我有一辆新的红色汽车
If I had known that you were here, I would have come at once.	如果我早知道你在这儿的话
They settled in the country.	他们在乡村安定了下来
Does this bus go to the beach?	这辆公车去海滩吗
He is very brave.	他很勇敢
We had a heavy rain last night.	昨晚下了一场大雨
Why should I go to school?	为什么我应该去上学
It seems that something has happened.	似乎发生了什么事
Why did you come here so early?	你为什么这么早来这里
It is less muggy today than it was yesterday.	今天不比昨天闷热
I had a happy childhood.	我的童年很快乐
I heard it.	我听到了
This may not be a real diamond.	这可能不是一颗真的钻石
That's not a cat. That's a dog.	那不是猫
The Rhine runs between France and Germany.	莱茵河流经法国和德国国界
Dead men tell no tales.	死人不会告密
She gave him a lot of money.	她给了他很多钱
You really are lucky, aren't you?	你真的很幸运
There is a photo of Tom on Mary's desk.	在玛丽的桌上有张汤姆的照片
We hear with our ears.	我们用耳朵听
We need more food.	我们需要更多食物
I bought an old lamp.	我买了一盏很旧的灯
What time is it in Boston now?	波士顿现在几点
Do you drink green tea?	您喝绿茶吗
Tom avoids Mary whenever possible.	汤姆尽量避开玛丽
He has an eye for antiques.	他对古董很有鉴赏力
Walk two blocks, and turn left.	走过两个街区
Everyone wanted a piece of the cake.	每个人都想分一点蛋糕
The hunter followed the bear's tracks.	猎人跟著熊的踪迹
Our school is fifty years old.	我们学校有五十年的历史了
Tom knew that Mary wanted him to go to Boston with her.	汤姆知道玛丽想让他跟自己去波士顿
As soon as she heard the bell ring, she answered the telephone.	她一听到铃响
It's too late to apologize.	现在道歉也迟了
Let's take advantage of the long weekend.	来好好利用大周末吧
Is there a post office near here?	这附近有邮局吗
No matter how often I tell her, she keeps making the same mistake.	不管我跟她说了多少次
Tom says Mary wasn't tired.	汤姆说玛丽不累
He's a tall boy.	他是一个高大的男孩
Will you explain the rule to me?	你能帮我说明一下规则吗
Only you answered the question.	只有你回答了这个问题
He's a professor at the National University.	他是国立大学的一名教授
Have you gone to see a doctor?	你去看过医生了吗
Do you need help carrying anything?	你需要帮忙拿东西吗
The children ran down the hill.	孩子们跑下了山丘
Because it is written in simple English even a child can understand it.	因为这是用简单的英语写的
Another Scotch and water, please.	麻烦再来一杯威士忌和加水
Look at all that money.	看那堆钱
Money can't buy happiness.	钱买不到幸福
You won't be able to catch the train.	你将无法赶上火车
I like movies a lot.	我很喜欢电影
Here is your bag.	你的袋子在这里
Have a nice flight.	飞行愉快
What's that?	那是什么
April showers bring May flowers.	四月春雨
They constructed a bridge.	他们造了座桥
If anything should happen, please let me know.	如果发生了什么事
Come along with us.	跟我们一起来吧
I can't bear this noise anymore.	我无法再忍受那噪音了
How about something cold to drink?	喝点冷饮怎样
Spring will come soon.	春天就要来了
Can your brother drive a car?	你弟弟会开车吗
I can barely see you.	我几乎看不到你
Tom is shy and cowardly.	汤姆害羞胆怯
Let's eat sushi.	让我们吃寿司吧
Tom is absent.	汤姆缺席
I want to have my own room.	我想要有我自己的房间
The vote is unanimous.	选举一致通过了
Maybe you should move.	你可能该动一动
I wish I hadn't bought this.	我不该买了这东西
Watch yourself.	自己当心啊
I competed with him for the championship.	我和他竞争冠军
You must be back by 10 o'clock.	你必须在
Are you guys free this afternoon?	你们今天下午有空吗
Why don't the police arrest Tom?	为什么警察不逮捕
Won't you join us for dinner?	你不来跟我们一起吃晚饭吗
I ripped my pants.	我扯掉了自己的裤子
It's dangerous to swim in this river.	在这条河里游泳很危险
Everything is normal.	一切正常
I'm sick.	我生病了
I have a special relationship with my aunt.	我和我阿姨有种特别的情谊
I have absolute faith in you.	我百分之百相信你
Tom has visited Boston.	汤姆去过波士顿
Tom won't even know what you did until it's over.	汤姆不到最后不会知道你做了什么
Don't lean against the wall.	别倚着墙
She sent me a letter.	她寄给我一封信
Is Tom sick?	汤姆是不是身体不太好
The plane is arriving.	飞机快来了
It is highly improper.	这实在不合适
I need a cab.	我需要一辆出租车
He may become a baseball player.	他可能成为一个棒球选手
As long as you keep quiet, you can stay here.	只要你保持安静
If it rains on that day, the game will be postponed until the next fine day.	如果那天下雨
Tom doesn't drive as carefully as I do.	汤姆不像我这样开车小心
The dog was sleeping on the mat.	狗在地毯上睡觉
That's a pretty big assumption.	那是个很大的设想
I want a dog.	我想要一只狗
How long has it been going on?	那持续了多久了
You should have known better than to lend him money.	早知如此
The rain is letting up.	雨变小了
Tom wanted Mary's phone number, but she refused to give it to him.	汤姆想要玛丽的电话号码但是被拒绝了
That's not my wife.	这不是我的妻子
Where in Australia did you grow up?	你在澳洲的哪里长大
In front of the train station there's a bank.	车站前有个银行
I go to the office by bicycle except on rainy days.	除了雨天
Why would she lie?	她为甚么要说谎
The boy has come home.	男孩到家了
We lost our cat and Tom found it for us.	我们弄丢了车
When did Tom get here?	汤姆是甚么时候来到这里的
What do you think of those Japanese writers?	你觉得那些日本作家怎么样
Onions cook more quickly than potatoes.	洋葱比土豆煮得更快些
She bought two pounds of butter.	她买了两磅的奶油
I wonder whether or not it'll rain tomorrow.	我不知道明天会不会下雨
It's been snowing all night.	雪下了一整夜
I love my yellow sweater.	我很喜欢我的黄色套衫
I'm going to make you a drink.	我去弄饮料给你
The road is too narrow for cars.	这条路对汽车来说太窄了
The bus will take time.	乘公交车费时
Grab him.	抓住他
Please don't tell your parents this.	请不要告诉你父母
You're safe.	你是安全的
We went out for a walk after dinner.	我们在吃过晚餐后出去散步了
Several minutes later, the telephone rang.	几分钟后
Does it matter to you how much it costs?	它花多少钱对你很重要吗
She worked side by side with men.	她和男人一起工作
This is the lady who wants to see you.	这位就是谁想见你的夫人
You have no fever.	你没发烧
