Tom can't walk.	汤姆不能走路了
The information you gave me is of little use.	你给我的资料没有多大的用处
She's a girl, but she's brave.	她是个女孩
Police shouldn't take bribes.	警方不应该收取贿赂
He's lazy.	他很懒
My grades are above average.	我的成绩高于平均水平
Today, I am feeling a lot better.	我今天感觉好多了
I feel much better today.	我今天感觉好多了
I'm a member of the swimming club.	我是游泳俱乐部的会员
It rained for a week.	雨下了一周
I need a knife.	我需要一把刀
The vending machines are over there.	自动售货机在那边
He stayed there a couple of days.	他在那里待了几天
I'm thinking of going to Europe.	我正在考虑去欧洲
He picked flowers for her.	他为她摘了些花
Only a few people understood me.	只有个别人才懂了我的意思
I'm not sure of the exact date.	我不确定确切的日期
Put it on the table, please.	请把它放在桌上
Tom found new evidence.	汤姆发现了新的证据
Tomorrow is Mother's Day.	明天是母亲节
Smoking is not permitted here.	这里不允许抽烟
I contacted my parents.	我跟父母联络了一下
It seems that no one knew the truth.	貌似没有人知道真相
I think she will divorce him.	我想她会和他离婚
Tom says he needs a nap.	汤姆说他需要午睡
I'm so tired!	我好累
Everyone should go.	每个人都该走
I do hope you'll come again.	我很希望你会再来
Tom waved.	汤姆挥手了
Everyone except Tom knew that he didn't need to do that.	除了汤姆以外任何人都知道他没必要这么做
You have to hurry.	您要赶快些
There's a back entrance.	有后门
This is the best restaurant I know.	这是我知道的最好的餐馆
That house belongs to him.	这栋房子是属于他的
Tom learned French.	汤姆学习了法语
What do you think of Tom's cooking?	你觉得
Are you good at speaking French?	你法语说得好吗
They must have arrived home by this time.	他们在这个时候一定已经到家了
Tom seems to be an honest man.	汤姆似乎是个诚实的人
I haven't yet watched that video.	我还没看过那段视频
I'm your deputy.	我是你的代理人
Don't tell lies.	别说谎
If you're happy, I'm happy.	如果你高兴
This letter is addressed to you.	这封信是寄给你
You're not even listening.	你就没在听
How much are a dozen eggs?	一打鸡蛋多少钱
I looked over my shoulder.	我回过头去
Who were you talking to?	你和谁说话呢
I think it's worth asking.	我觉得这值得一问
He works for an advertising agency.	他为一家广告公司工作
I'm going to get rid of all this stuff.	我要摆脱这一切
I'm already married.	我已婚
Needless to say, fundamental human rights should be respected.	无须多言
I have three cameras.	我有三台摄影机
Be careful not to catch a cold.	小心不要着凉
I got a video cassette recorder cheap at that shop.	我在那商店花低价买了录像机
What image did you have in mind as you painted this picture?	画这幅画的时候你脑海中浮现出了什么图像
I'm not a policeman.	我不是一名警察
Did you push the button?	你按了按钮吗
He's a very disagreeable man.	他是个很讨人烦的男人
I think Tom is about to cry.	我想汤姆快哭了
Tom was wearing an old pair of shoes.	汤姆穿着一双旧鞋
You don't need money.	你不需要钱
All of a sudden, three dogs appeared in front of us.	突然之间
She taught me how to swim.	她教我如何游泳
See you tonight.	今晚见
Children need loving.	孩子们需要关爱
Bush followed Reagan as president.	布什继里根之后当上了总统
That isn't French.	那不是法语
When he retired, his son took over his business.	他退休的时候
I regret eating those oysters.	我后悔吃了那些牡蛎
She has a dog and six cats.	她有一只狗和六只猫
He goes to bed at eight o'clock.	他八点上床睡觉
You don't have to go to school on Sunday.	你没必要周日去上学
He traveled on business.	他旅行洽商
Tom will try to stop me for sure.	汤姆一定会来阻止我
What did you do to make Tom cry?	你做了甚么事把汤姆惹哭了
I was scared all the time.	我一直很害怕
I asked for my father's help.	我向我父亲求助
I'm sorry that I didn't make myself clear.	对不起
Do you want to eat something else?	你想吃点别的吗
Ask for what you want.	想要什么就说
Does he speak English?	他说英语吗
Smoking isn't permitted here.	这里不允许抽烟
Why can't he play tennis today?	为什么他今天不能打网球呢
The tire leaks air.	轮胎漏气了
These kinds of mistakes are easy to overlook.	这种错误很容易被人忽视
I'm repairing the washing machine.	我在修洗衣机
He always left the problem of his children's education to his wife.	他总是把孩子的教育问题留给他的妻子
He would not listen to my advice.	他不肯听我的劝告
It makes no difference to me.	这对我没什么差别
The talks will last three days.	这场谈话将要持续三天
Do you know why he skipped class today?	你知道为什么他今天逃课了吗
Tom is crying outside right now.	汤姆现在正在外面哭
He was declared bankrupt.	他被宣告破产
Health is above wealth.	健康比财富重要
You can lie to everyone else, but you can't lie to yourself.	你可以向别人撒谎
Minnesota's state bird is the mosquito.	明尼苏达州的官方鸟就是蚊子
My sister resembles my grandmother.	我的姐姐就像我的祖母
I'm tired of eating fast food.	我受够吃快餐了
I'd like to finish the work on my own.	我想自己把工作做完
I'm sure you'll be interested.	我确定你会感兴趣
Sit tight.	耐心等着
Speak more slowly so that we can understand you.	请讲慢一点
They drink cola.	他们喝可口可乐
I almost laughed out loud.	我差点大声笑了出来
That wasn't what I intended.	这不是我的初衷
His speech captured our attention.	他的演讲吸引了我们的注意
He likes cooking for his family.	他喜欢为家人做饭
English is studied in Japan.	在日本的人学习英语
There is a cottage beyond the bridge.	桥对面有一间小屋
This flower gives off a strong fragrance.	这朵花散发出强烈的香味
I looked for him in the supermarket.	我在超级市场里找他
What is the ultimate purpose of education?	教育的最终目的是什么
You may choose whichever book you like.	你可以选择任何你喜欢的书
Look at me with your books closed.	把你的书合起来看著我
Listen to this!	听这个
I want to go to the movies today.	我今天想去看电影
Didn't you lock up your car?	你没有把你的车上锁吗
Would you like a little more salad?	请问您要多来点儿沙拉吗
Can I make a reservation for golf?	我能预定一下打高尔夫球吗
How much money do you have hidden under your bed?	你在你的床下面藏了多少钱
You're the best man for the job.	你是做这份工作最好的人选
I have just finished my homework.	我刚刚完成我的作业
Tom is really gifted.	汤姆真有才华
I will provide you all the necessary information.	我会把所有有用的信息给你的
Put it out of your mind.	别去想它
Just take it slowly.	慢慢来
She's been working all day long.	她已经工作了一整天
Love doesn't exist.	爱不存在
Do you want to wait?	你愿意等吗
A beautiful woman was seated one row in front of me.	一个美丽的女人坐在我前面一排
I didn't expect to be here either.	我也没想到我会在这里
Please wash it.	请清洗它
He struck a match.	他划了一根火柴
Tom had nowhere to return to.	汤姆无处可归
I've been looking for you.	我一直在找你
Tom should be here any minute.	汤姆应该随时就会到这里
Tom doesn't know what it's like to be poor.	汤姆不知道贫穷的感受
My bike was stolen last night.	昨晚我的自行车被偷了
Put your guns down.	放下你的枪
I plan on going there.	我打算去那里
He was terribly poor when he was young.	他年轻的时候穷困潦倒
My sister is a teacher.	我的妹妹是老师
What made her do so?	为什么她要做这种事情呢
She became happy.	她变得高兴起来
I'd like some more bread, please.	我想再要些面包
It's October already.	已经是十月了
I want to go and change into that shirt I bought yesterday.	我想去换我昨天买的这件衬衫
She said she had been happy.	她说她以前很快乐
Because of the storm, we had no choice but to stay at home.	因为暴风雨的关系
There isn't going to be a next time.	不会再有下次了
Why do you say that?	你为什么那样说
A plane is flying above the city.	一架飞机在这个城市上空飞行
I'm thrilled.	我激动不已
Do as you please.	你可以随心所欲
We discussed a wide range of topics.	我们谈论了各种各样的话题
I was the one who had to tell Tom.	该由我告诉汤姆
Whether he comes or not, I'll go.	不论他来或不来
She's hiding the truth from us.	她不让我们知道真相
We can help Tom.	我们可以帮汤姆
Maybe they have something.	他们可能有点什么
I am in trouble.	我遇到困难了
He is a good fellow.	他是个好人
Tom got out of the taxi.	汤姆从出租车上下来了
Production of rice has decreased.	米的产量减少了
You have to choose.	你必须做出选择
He asked me where my uncle lived.	他问我我的叔叔住在哪里
Which do you like better, spring or autumn?	春天和秋天
She ironed her shirt.	她熨了衬衫
Why do you let Tom treat you that way?	你为甚么让汤姆那么对待你
I saw a girl with long hair.	我看见一个长头发的女生
We know everything.	我们什么都知道
I wonder if I can do it again.	我不知道我能不能再做一次
What a good idea!	多好的主意啊
Most accidents happen near home.	大多数的事故都发生在家附近
Is it safe to eat cockroaches?	吃蟑螂安全吗
These scissors don't cut well.	这把剪刀剪不好
Cats' eyes are very sensitive to light.	猫的眼睛对光很敏感
They were abandoned by their mother.	她们被母亲抛弃了
It's not a watch.	这不是手表
I'm very thirsty.	我很渴
She hasn't heard the news yet.	她还没听到这个消息
Tom sent me an interesting text.	汤姆给我发了一条有趣的短信
Thousands of people lost their jobs.	数千人失业
It snowed last night.	昨晚下了雪
That's why I don't approve of your plan.	那就是我不赞同你的计划的原因
He went by bicycle.	他是骑自行车去的
After running up the hill, I was completely out of breath.	跑上山后
He parked his car in front of the building.	他把车停在大楼前
You've got a one-track mind.	你有个死脑筋
A bottle of red wine, please.	请来瓶红酒
Today is the 3rd.	今天三号
Can you copy this for me?	你能替我拷贝这个吗
I have to stop procrastinating.	我不能再拖延了
That is a pencil.	那是一支铅笔
The weather has been unusual this year.	今年的天气一直异常
She said that she was happy.	她说了她很幸福
People should be dancing.	人们应该在跳舞
I like snow a lot.	我很喜欢雪
I'd like to buy a house.	我想买套房子
It's 7:45.	现在是七点四十五分
I listen to the radio after dinner.	晚饭后我听收音机
I don't care what he does.	我不在乎他做什么
What's your impression of the United States?	你对美国印象如何
He is allergic to house dust.	他对室内灰尘过敏
I don't know if I still have it.	我不知道我还有没有
Did you hear my son play the violin?	您听见我儿子拉小提琴了吗
I can wait for you.	我可以等你
This is my dictionary.	这是我的字典
What do you want?	你想要什么
What did you answer?	您回答了什么
I can understand you to some extent.	在某种程度上我能了解你
She ironed his shirts.	她烫了他的衬衫
I'm vegetarian.	我是素食主义者
Tom hopes you're happy.	汤姆希望你幸福
Could you wrap this separately, please?	请你分开包装好吗
I'll never make it.	我做不到
It occurred to me that he might be in the library.	我突然想到
Tom doesn't think that will do any good.	汤姆认为那没有好处
I'm still hungry.	我还饿着呢
He clipped the sheep.	他为羊只修剪羊毛
Yesterday's weather wasn't very good.	昨天天气不是很好
He solved the difficult problem.	他解决了难题
Fill it up.	把它填满
Try not to get lost this time.	这次别迷路
I've seen Tom naked.	我见过汤姆光着
My wife wants to adopt a child.	我妻子想收养一个孩子
I think about it often.	我经常想着它
My briefcase is full of papers.	我的公事包里装满了文件
He somewhat resembles his father.	他有点像他的父亲
A few minutes after he finished his work, he went to bed.	他完成工作几分钟后
I can help you out.	我能帮你
This book says that elephants live to be over 100 years old.	这本书上写
I was already tired.	我已经累了
A true gentleman never betrays his friends.	一个真正的绅士不会出卖他的朋友
Would you give me a hint?	你可以给我一个提示吗
I felt that the plan was unwise.	我觉得这计划不是很聪明
She cannot do without her car.	没有车她做不了事
I can't take this pain anymore.	我不能再承受这种痛苦
What Tom said wasn't true.	汤姆说的不是真的
He is doing very well at school.	他在学校的表现很好
Did you watch the soccer game on television?	你在电视上看足球赛了吗
What do you plan to do?	你打算怎么办
You said Mary was beautiful, but I didn't think she would be this beautiful.	你说玛丽很美丽
While I was reading in bed last night, I fell asleep with the light on.	我昨晚在床上看书的时候点着灯就睡了
Play us a tune.	给我们弹一手
A great warrior radiates strength. He doesn't have to fight to the death.	一名伟大的战士威力显著
Tom is in Boston on business.	汤姆因为工作现在在波士顿
He tries.	他来试试
I want to play the guitar.	我想弹吉他
Is it true that Tom can't swim?	汤姆真的不会游泳吗
I bought a camera two days ago.	两天前我买了一台照相机
He comes from England.	他从英国来
Ignore Tom.	别理汤姆
He is reputed the best lawyer in this city.	他被认为是这座城市里最好的律师
The firm went under due to lack of capital.	公司由于缺乏资本倒闭了
I am sick.	我生病了
Have you given Tom the key?	你把钥匙给汤姆了吗
How was your exam?	考得如何
Some gum stuck to his shoes.	口香糖粘到他的鞋子上了
What's your favorite iPad app?	你最喜欢的
She began to like him right away.	她立刻开始喜欢他了
The less you know, the better, OK?	你知道的越少越好
English is spoken in many countries around the world.	全世界许多国家的人说英语
We used to go skating every weekend.	过去我们每个周末都去溜冰
Tom gets up at six every morning.	汤姆每天早上六点起床
Were you a soldier?	你是士兵吗
Please put on these slippers.	请穿上这双拖鞋
Can you move this desk by yourself?	你能自己搬这张桌子吗
It was not long before we met again by chance.	没多久
I've lived away from home for a long time.	我在外地生活了很久
It's a pity that you couldn't come.	很遗憾你不能来
Think about tomorrow.	请思考一下明天
Tom grows strawberries in his garden.	汤姆在他的院子里种着草莓
Did you call your friend in Canada?	你打电话给你在加拿大的朋友了吗
Tom lived in Japan for ten years.	汤姆住在日本十年了
He sometimes drops in on me.	他有时候会来看我
I'm glad that they fixed the heating system, but now it's too hot.	我很高兴他们修复了暖气系统
I was born 20 years ago.	我二十年前出生
I want him to read this.	我想让他读这个
He interrupted our conversation.	他打断了我们的谈论
It's almost Christmas.	圣诞节快到了
We had an earthquake last night.	昨晚我们这里发生了地震
Tom nodded approval.	汤姆点头同意
He had barely enough to eat.	他仅有够糊口的吃的
Old people get up very early.	老人们很早就起床
The grand prize is a kiss from the princess.	一等奖是公主的香吻
What a pity you can't dance!	可惜你不会跳舞
Tofu goes well with good sake.	豆腐配清酒很合适
Stop biting your nails.	不要再咬指甲了
Tom told Mary not to waste her time trying to convince John to help.	汤姆对玛丽说
You should've come earlier.	你应该早点来的
How did you know I like Tom?	你怎么知道我喜欢汤姆
It's clear that you're wrong.	很明显地你错了
I caught him stealing the camera.	我抓到他偷相机
Your composition has a few mistakes.	你的作文有一些错误
Tom gained weight.	汤姆胖了
What will we be doing this time next week?	我们在下周的这个时候要做些什么呢
Have you already voted?	您已经投了票了吗
It is not necessary for us to attend this lecture.	我们没有必要出席这个讲座
That's none of your business.	这不关你的事
I changed my address last month.	上个月我换了我的地址
I'm now busy writing a book.	我现在正忙于写一本书
What're you saying?	你在说什么呢
She waved her hand until the train was out of sight.	她挥着她的手
A burglar broke into my house while I was away on a trip.	一个入室盗窃者趁我去旅游的时候闯入了我家
Write your name in capital letters.	写下你名字的大写字母
I'm sorry to hear it.	我听了感到抱歉
It's said that Tokyo is a very safe city.	人们都说
We had a heavy frost this morning.	今天早上下厚霜了
She asked a very good question.	她问了一个非常好的问题
How far do you want to go?	你要走多远
My premonition turned out to be right.	我的预感被证明是正确的
I advertised my house in the newspaper.	我在报纸上刊登了我的房子的广告
Do we know you?	我们认识你么
Where did you go last Sunday?	上周日你去哪儿了
He gave his life for his country.	他把他的一生献给了他的国家
He wants something cold to drink.	他想喝些冷饮
Tom looked at his notes.	汤姆看了看笔记
Give me something to drink.	给我点喝的
Waitress, I'd like to order.	服务生
I'll attend the next meeting.	我将参加下次的会议
It is getting lighter outside.	外面天色越来越亮了
This is not safe.	这不安全
Raspberries are very expensive.	覆盆子很贵
How about going for a drive?	去开车兜风怎样
The heater doesn't work.	暖气坏了
I don't do drugs.	我不吸毒
She wore a beautiful dress.	她穿著漂亮的洋装
This is what I can do for you.	这是我能为您做的
I'd like a room in the back.	我想要一间后面的房间
Please take off your coat.	请脱下您的外套
My father's car is new.	我爸爸的车是新的
I'll finish it as quickly as I can.	我会尽快完成的
I believed you.	我相信了你
You're too suspicious about everything.	你对什么都太怀疑了
She wrote 5 novels in 5 years.	她在
Japan's rice market is closed to imports.	日本米市场禁止进口
What book are you reading?	你在读哪本书
I'm staying at the Hilton Hotel.	我留在希尔顿宾馆
Please take good care of yourself.	请好好照顾你自己
Tom is naked from the waist up.	汤姆赤裸着上身
"When will you be back?" "It all depends on the weather."	“	你什么时候回来呀
I want to go to the skating rink.	我想去滑冰场
They were afraid.	他们害怕了
What kind of shampoo do you use?	你用哪种洗发水
He talks too fast.	他说话太快了
Why do you study every day?	为什么你每天都学习呢
I might make a mistake.	我可能犯了个错
Did you go to school?	你去学校了吗
I'm willing to share.	我乐意分享
Write to me as soon as you get there.	你一到就写信给我
The offer is too good to be turned down.	此提议好得令人难以拒绝
He should have the right to decide for himself.	他应该有权利去自己做决定
Fish is sold by the pound here.	鱼在这里是以磅为单位来出售
My computer's acting strange.	我的电脑好诡异
I gave careful consideration to the problem.	我仔细地考虑了这个问题
Scientists haven't found a cure for cancer yet.	科学家们还没有找到癌症的治疗方法
He's American.	他是美国人
I work even on Sunday.	我甚至在周日工作
I didn't see anyone.	我什么人都没看见
I know you're not comfortable.	我知道你不舒服
You're the boss.	服了你了
I often catch colds.	我常常感冒
Milk is sold by the pint.	牛奶论品脱卖
Because there was traffic, I was late to the meeting.	因为堵车
I am grateful to you for your kindness.	谢谢您的好意
What are you punishing them for?	您为什么惩罚他们
I don't care as long as you are happy.	只要你开心就行了
How do I get my dog to eat dog food?	怎么样才能让我的狗吃狗粮
As soon as the door opened, they ran away.	门一开
Many of the immigrants changed their names.	许多移民改了名字
I wish I could stop thinking about Tom.	希望我可以不再想
He played baseball after school.	他放学后打棒球
Two hundred people died of cholera last year.	去年有两百人因霍乱死亡
Tom lived in a small fishing village.	汤姆住在一个小渔村
Yesterday was my birthday.	昨天是我的生日
I'd like to speak with you in private.	我想跟你私下说话
We've received a lot of applications in answer to our advertisements.	我们已经收到了很多回应我们广告的申请
My hobby is reading.	我的爱好是阅读
Tom teaches French.	汤姆教法语
I have a friend whose father is a famous writer.	我有个朋友的父亲是知名的作家
Watch out for thieves around here.	在这附近当心小偷
She got out of the car.	她下了车
You should quit smoking.	你应该戒烟
Do you know what Tom will say?	你知道汤姆会说甚么吗
I've never climbed this mountain.	我从没有爬过这座山
Tom said that the noise bothered him.	汤姆说噪音打扰了他
Rain prevented us from taking a walk.	雨让我们没有办法去散步
Do you know the reason why he cut class today?	你知道为什么他今天逃课了吗
Is Tom home?	汤姆在家里吗
I hope you'll get well soon.	我希望您快就会好起来
She went to the museum by cab.	她搭计程车到博物馆
I saw him swim across the river.	我看见他游过了河
They waited for him for hours.	他们等了他好几个小时
We lost our way in the woods.	我们在树林中迷路了
Your plan sounds great.	你的计划听起来很不错
Did you grade the tests?	你给测验评分了吗
Who is this person?	这个人是谁
Pass me the salt, would you?	把盐递给我好吗
This year's fashions are completely different from last year's.	今年的时尚潮流完全不同于去年
I took the children to school.	我带孩子们去上学
Would it be ethical to sacrifice one person to save many?	为了救许多人牺牲一个人是否道德
We can change if we want to.	如果我们想
He made his way to the minister.	他设法当上了部长
She has traveled all over the globe.	她周游世界各地
She likes jazz, and I do, too.	她喜欢爵士乐
There are at least thirty students in our class.	我们班至少有三十个学生
When did this come about?	这事是什么时候发生的
What did Tom expect Mary to do?	汤姆打算让玛丽做什么
He asked me questions similar to those asked by many others.	他和许多其他人一样问了我同样的问题
She teaches reading and writing.	她教阅读和写作
Leaves are falling.	叶子正在落下来
What are you up to these days?	最近在干些什么
It worried me that she looked pale.	她虚弱的样子让我捏了一把汗
No one was killed in the fire.	没人死在火里
Are you implying something?	你是不是想暗示什么
It is absolutely impossible to do so.	绝对不可能这样做的
I'm fairly certain Tom lives on Park Street.	我很确定汤姆住在公园街
You shouldn't eat too much candy.	你不应该吃太多糖果
That's a pheasant.	那是一只野鸡
You're a good person.	您是一个好人
How are you going to help Tom?	你要怎么帮汤姆
See you.	再见
Tom is older than me.	汤姆年纪比我大
Where are your things?	您的东西在哪里
This book is worth reading again.	这本书值得再看一遍
If you buy me an ice cream, I'll kiss you.	如果你买给我冰淇淋
Tom didn't accept Mary's apology.	汤姆不接受玛丽的道歉
Why should it be necessary?	为什么它是必要的
Tom studied French for three years.	汤姆学了三年法语
Please hold on a moment.	请稍等一下
Tom waited for Mary in front of the warehouse.	汤姆在仓库前等玛丽
There's a telephone in my room.	我的房间里有一支电话
The board unanimously decided to appoint her as CEO.	董事会一致决定任命她为执行总裁
I can't get rid of my cold.	我的感冒怎么也不好
She has a son and two daughters.	她有一个儿子和两个女儿
Please speak a little more slowly.	请讲慢一点
Have a good Christmas.	祝您有一个愉快的圣诞节
How in the world did you do it?	你到底是怎么做的
Do you study every day?	你每天都学习吗
The number of people who go abroad has been increasing.	出国的人数一直在增加
I had a telephone call from her.	我有一通来自她的电话
I'm not stupid.	我不是笨蛋
I'll see you a week from today.	我下星期的今天会和你见面
Admission is free for children.	儿童免费入场
You should have completed it long ago.	你们很久前就应该完成了
Most people think I'm crazy.	大部份的人觉得我疯了
I teach French to adults.	我教成年人法语
This is neat.	这很棒
I need more time to finish my homework.	我需要更多时间来完成我的家庭作业
I prefer to travel by air.	我宁愿搭飞机旅行
Tom didn't want Mary to know he didn't know how to do that.	汤姆不想玛丽知道他不知道怎么做
She lives next door to him.	她住在他的隔壁
Tell Tom I'm sorry.	告诉汤姆我很抱歉
I tried to keep from crying.	我努力忍住哭
How are you all?	大家好吗
Can I sit here?	我能坐这里吗
I wish you a happy birthday.	我祝你生日快乐
I'm a member of the tennis club.	我是网球俱乐部的会员
Turn left at the next corner.	下一个街角左转
Let's discuss the problem with them.	让我们和他们讨论这个问题吧
How many different kinds of pizzas are on the menu?	菜单上有多少种比萨
May I use your toilet?	我能用一下你们的厕所吗
I don't have enough time to eat.	我没有足够时间吃饭了
He came.	他来了
Your guess is almost right.	您差不多猜对了
I'll wait here till he comes back.	我会在这里等着到他回来的
It'll be finished in a day or two.	一两天内就能结束
He's three years older than she is.	他比她大三岁
Tom has made up his mind to go to Boston to study.	汤姆已经下定决心要去波士顿念书
Tom is here because of me.	汤姆是因为我才在这里的
Nobody has seen God.	没有人看过神
He is anxious to know the result.	他迫不及待地想要知道结果
Tom is writing a letter to his best friend.	汤姆在给他最好的朋友写信
It's very simple.	这很简单
You should make notes.	你应该做笔记
Tom is kissing Mary.	汤姆亲吻玛利亚
I was truly astonished.	我真是惊讶
All that glitters is not gold.	发光的未必都是金子
I'm not going to say this twice.	我不会再说了
I'll reconsider the matter.	我会重新考虑此事
He was waiting for a long time.	他等了很长的时间
I am busy cooking at the moment.	我此刻正忙著做饭
Tom finally quit smoking.	汤姆终于戒烟了
He can't buy himself a car.	他不能买车
He went to stay with his cousin.	他去和他的表弟待在一起了
He showed me the manuscript of his new play.	他给我看了他最新剧的底稿
What's in this bag?	这个袋子里是什么
I like everything you do.	我喜欢你做的任何事
They're all college students.	他们都是大学生
Every day I waited for her at the bookstore after school.	我每天放学后都在书店那里等她
Be careful with it.	当心它
It's just your imagination.	那只是你的想象
The two of us don't belong here.	我们俩不属于这儿
The doctor cured him of his cancer.	医生治好了他的癌症
It would be crazy to do that again.	再做一次就真是发疯了
I know you still miss me.	我知道你还是想我的
I like shopping with Tom.	我喜欢跟汤姆购物
I have no regrets about what I did.	我对我做过的事不后悔
Tom never felt comfortable expressing his own opinion.	汤姆在表达自己的意见的时候总是很慌张
That house with a red roof is my uncle's.	红色屋顶的房子是我叔叔的屋子
Don't bother.	不用麻烦了
All of the cookies are in the shape of stars.	所有饼干都是星星的形状
Don't kid around.	别开玩笑了
She doesn't care how she dresses.	她不在乎她的穿著
I remember hearing that music somewhere.	我记得在哪儿听到过那首音乐
My brother has become a priest.	我的兄弟已经成为了牧师
You can't count on their help.	你不能指望他们的帮助
This stone is too heavy to lift.	这块石头太重了无法抬起来
It's not good for anybody.	这对任何人都不好
I feel sick.	我有点恶心
How many cats do you have?	您有几只猫
He would often come to see us when I was a child.	当我还小的时候他常常来拜访我们
I always feel blue on Mondays.	我每个星期一都觉得很忧郁
Would you like to know how to prevent getting wrinkles?	你想要知道如何避免皱纹吗
Tom says he hopes Mary is able to do that.	汤姆说他希望玛丽能做到
This is the first time I've heard of this website.	我第一次知道这个网站
I was expecting it!	我一直在期待着
Tom just wants my money.	汤姆就是想要我的钱
According to the guidebook, this is the best restaurant around here.	根据指南
I bought a pair of shoes.	我买了一双鞋子
I wish you had told me that.	但愿你告诉过我就好了
I think Tom can't win.	我认为汤姆不会赢
I saw what Tom did.	我看到汤姆做什么了
This ticket is good for three days.	这张票的有效期是三天
